Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
1016,5714debf25ac0d8aee37d463,Trude Herr,Schlager,56d98c5ecc2ddd0c0f6be11e,Niemals Geht Man So Ganz - Die Zwei Gesichter Der Trude Herr,1999.0,64.0,1995-10-12,ksh,Unknown,1990,Trude Herr
1066,5714debf25ac0d8aee37d495,Trust,Hard Rock,56d98c68cc2ddd0c0f6be139,Prends Pas Ton Flingue,1992.0,Unknown,Unknown,Unknown,Unknown,1990,Trust
1067,5714debf25ac0d8aee37d496,Trust,Hard Rock,56d98c68cc2ddd0c0f6be139,The Backsides,1993.0,14599.0,Unknown,Unknown,Unknown,1990,Trust
1068,5714debf25ac0d8aee37d497,Trust,Hard Rock,56d98c68cc2ddd0c0f6be139,Europe Et Haines,1996.0,399.0,Unknown,Unknown,Unknown,1990,Trust
1075,5714debf25ac0d8aee37cd5a,Tony Wakeford,Unknown,56d98a87cc2ddd0c0f6bde70,Cupid & Death,1996.0,15.0,1996,mul,Christian Rock,1990,Tony Wakeford
1076,5714debf25ac0d8aee37cd5b,Tony Vincent,Contemporary Christian,56d98a87cc2ddd0c0f6bde71,Love Falling Down,1993.0,6.0,Unknown,Unknown,Unknown,1990,Tony Vincent
1077,5714debf25ac0d8aee37cd5c,Tony Vincent,Contemporary Christian,56d98a87cc2ddd0c0f6bde71,Tony Vincent,1995.0,0.0,Unknown,Unknown,Unknown,1990,Tony Vincent
1078,5714debf25ac0d8aee37cd5d,Tony Vincent,Contemporary Christian,56d98a87cc2ddd0c0f6bde71,One Deed,1997.0,8.0,1997-01-14,eng,Unknown,1990,Tony Vincent
1081,5714debf25ac0d8aee37cd60,Tony Williams,Unknown,56d98a87cc2ddd0c0f6bde72,The Tony Williams Lifetime: Turn It Over,1997.0,10.0,Unknown,Unknown,Christian Rock,1990,Tony Williams
1085,5714debf25ac0d8aee37cd64,Tony! Toni! Toné!,R&amp;B,56d98a89cc2ddd0c0f6bde74,The Revival,1990.0,468.0,1990-05-08,eng,Unknown,1990,Tony! Toni! Toné!
1086,5714debf25ac0d8aee37cd65,Tony! Toni! Toné!,R&amp;B,56d98a89cc2ddd0c0f6bde74,Sons Of Soul,1993.0,203.0,1993-06-22,eng,Unknown,1990,Tony! Toni! Toné!
1087,5714debf25ac0d8aee37cd66,Tony! Toni! Toné!,R&amp;B,56d98a89cc2ddd0c0f6bde74,House Of Music,1996.0,384.0,1996-11-19,eng,Unknown,1990,Tony! Toni! Toné!
1106,5714debf25ac0d8aee37cd79,Too $hort,Hip Hop,56d98a91cc2ddd0c0f6bde7b,Short Dog's In The House,1990.0,1365.0,1990-08-21,Unknown,Unknown,1990,Too $hort
1107,5714debf25ac0d8aee37cd7a,Too $hort,Hip Hop,56d98a91cc2ddd0c0f6bde7b,Shorty The Pimp,1992.0,891.0,1992-07-14,Unknown,Unknown,1990,Too $hort
1108,5714debf25ac0d8aee37cd7b,Too $hort,Gangsta Rap,56d98a91cc2ddd0c0f6bde7b,"Greatest Hits, Volume 1: The Player Years 1983-1988",1993.0,568.0,Unknown,eng,Unknown,1990,Too $hort
1109,5714debf25ac0d8aee37cd7c,Too $hort,Unknown,56d98a91cc2ddd0c0f6bde7b,Get In Where You Fit In,1993.0,145.0,1993-10-26,Unknown,Christian Rock,1990,Too $hort
1110,5714debf25ac0d8aee37cd7d,Too $hort,Unknown,56d98a91cc2ddd0c0f6bde7b,Cocktails,1995.0,1336.0,1995-01-24,eng,Christian Rock,1990,Too $hort
1111,5714debf25ac0d8aee37cd7e,Too $hort,Unknown,56d98a91cc2ddd0c0f6bde7b,Gettin' It (Album Number Ten),1996.0,268.0,1996-05-21,eng,Christian Rock,1990,Too $hort
1112,5714debf25ac0d8aee37cd7f,Too $hort,Unknown,56d98a91cc2ddd0c0f6bde7b,Can't Stay Away,1999.0,609.0,1999-02-23,eng,Christian Rock,1990,Too $hort
1129,5714debf25ac0d8aee37d4a2,Trust Obey,Industrial,56d98c69cc2ddd0c0f6be13c,Fear And Bullets,1994.0,Unknown,1994,Unknown,Unknown,1990,Trust Obey
1130,5714debf25ac0d8aee37d4a3,Trust Obey,Industrial,56d98c69cc2ddd0c0f6be13c,Hands Of Ash,1996.0,4.0,1996,eng,Unknown,1990,Trust Obey
1143,5714debf25ac0d8aee37d4b0,Tryo,Francophone,56d98c6ecc2ddd0c0f6be144,Mamagubida,1998.0,2043.0,1998,fra,Unknown,1990,Tryo
1160,5714debf25ac0d8aee37d4c1,Trytan,Unknown,56d98c70cc2ddd0c0f6be148,Sylentiger,1990.0,Unknown,1990,eng,Christian Rock,1990,Trytan
1163,5714debf25ac0d8aee37d4c4,Trísan,World Music,56d98c71cc2ddd0c0f6be14a,Trísan,1992.0,3.0,1992,eng,Unknown,1990,Trísan
1181,5714debf25ac0d8aee37d4d6,Tröckener Kecks,Punk Rock,56d98c76cc2ddd0c0f6be150,Met Hart En Ziel,1990.0,211.0,1990,Unknown,Unknown,1990,Tröckener Kecks
1182,5714debf25ac0d8aee37d4d7,Tröckener Kecks,Punk Rock,56d98c76cc2ddd0c0f6be150,"Andere Plaats, Andere Tijd",1992.0,211.0,1992,Unknown,Unknown,1990,Tröckener Kecks
1183,5714debf25ac0d8aee37d4d8,Tröckener Kecks,Punk Rock,56d98c76cc2ddd0c0f6be150,Het Grote Geheim,1994.0,113.0,1994,Unknown,Unknown,1990,Tröckener Kecks
1184,5714debf25ac0d8aee37d4d9,Tröckener Kecks,Punk Rock,56d98c76cc2ddd0c0f6be150,Dichterbij Dan Ooit,1997.0,82.0,1997,Unknown,Unknown,1990,Tröckener Kecks
1187,5714debf25ac0d8aee37d4dc,Tsatthoggua,Unknown,56d98c76cc2ddd0c0f6be151,Hosanna Bizarre,1996.0,Unknown,1996-06-24,eng,Christian Rock,1990,Tsatthoggua
1188,5714debf25ac0d8aee37d4dd,Tsatthoggua,Unknown,56d98c76cc2ddd0c0f6be151,Trans Cunt Whip,1998.0,24.0,1998-08-11,eng,Christian Rock,1990,Tsatthoggua
1189,5714debf25ac0d8aee37d4de,Tsjuder,Black Metal,56d98c79cc2ddd0c0f6be152,Div Gammelt Stasj,1995.0,253.0,1995,mul,Unknown,1990,Tsjuder
1190,5714debf25ac0d8aee37d4df,Tsjuder,Black Metal,56d98c79cc2ddd0c0f6be152,Ved Ferdens Ende,1995.0,178.0,Unknown,Unknown,Unknown,1990,Tsjuder
1191,5714debf25ac0d8aee37d4e0,Tsjuder,Black Metal,56d98c79cc2ddd0c0f6be152,Possessed,1996.0,61.0,1996,eng,Unknown,1990,Tsjuder
1192,5714debf25ac0d8aee37d4e1,Tsjuder,Black Metal,56d98c79cc2ddd0c0f6be152,Throne Of The Goat,1997.0,69.0,1997,eng,Unknown,1990,Tsjuder
1193,5714debf25ac0d8aee37d4e2,Tsjuder,Black Metal,56d98c79cc2ddd0c0f6be152,Atum Nocturnem,1999.0,61.0,1999,eng,Unknown,1990,Tsjuder
1204,5714debf25ac0d8aee37d4ed,TSOL,Unknown,56d98c7acc2ddd0c0f6be153,Strange Love,1990.0,14.0,1990,eng,Christian Rock,1990,TSOL
1218,5714debf25ac0d8aee37cd95,Too Much Joy,Unknown,56d98a95cc2ddd0c0f6bde81,Cereal Killers,1991.0,4.0,Unknown,Unknown,Christian Rock,1990,Too Much Joy
1219,5714debf25ac0d8aee37cd96,Too Much Joy,Rock,56d98a95cc2ddd0c0f6bde81,Mutiny,1992.0,7.0,1992-09-01,eng,Unknown,1990,Too Much Joy
1220,5714debf25ac0d8aee37cd97,Too Much Joy,Indie Rock,56d98a95cc2ddd0c0f6bde81,...Finally,1996.0,0.0,1996-02-27,eng,Unknown,1990,Too Much Joy
1224,5714debf25ac0d8aee37cd9b,Tool,Alternative Metal,56d98a97cc2ddd0c0f6bde84,72826,1991.0,Unknown,1991,eng,Unknown,1990,Tool
1225,5714debf25ac0d8aee37cd9c,Tool,Alternative Metal,56d98a97cc2ddd0c0f6bde84,Opiate,1992.0,Unknown,1992-03-10,Unknown,Unknown,1990,Tool
1226,5714debf25ac0d8aee37cd9d,Tool,Heavy Metal,56d98a97cc2ddd0c0f6bde84,Undertow,1993.0,Unknown,1993-04-06,eng,Unknown,1990,Tool
1227,5714debf25ac0d8aee37cd9e,Tool,Alternative Metal,56d98a97cc2ddd0c0f6bde84,Ænima,1996.0,Unknown,1996-10-01,eng,Unknown,1990,Tool
1249,5714debf25ac0d8aee37d4fc,Tsunami Bomb,Unknown,56d98c96cc2ddd0c0f6be15b,B-Movie Queens,1999,55.0,1999,eng,Christian Rock,1990,Tsunami Bomb
1250,5714debf25ac0d8aee37d4fd,Tsunami Bomb,Unknown,56d98c96cc2ddd0c0f6be15b,Mayhem On The High Seas,1999,55.0,1999,eng,Christian Rock,1990,Tsunami Bomb
1265,5714debf25ac0d8aee37d50c,Tuatha De Danann,Unknown,56d98c9acc2ddd0c0f6be163,The Last Pendragon,1995,Unknown,Unknown,Unknown,Christian Rock,1990,Tuatha De Danann
1266,5714debf25ac0d8aee37d50d,Tuatha De Danann,Folk Metal,56d98c9acc2ddd0c0f6be163,Tuatha De Danann,1999,Unknown,1999-01-01,eng,Unknown,1990,Tuatha De Danann
1271,5714debf25ac0d8aee37d512,Tub Ring,Avant-garde,56d98c9dcc2ddd0c0f6be164,Stupid Pet Tricks,1992,Unknown,Unknown,Unknown,Unknown,1990,Tub Ring
1272,5714debf25ac0d8aee37d513,Tub Ring,Avant-garde,56d98c9dcc2ddd0c0f6be164,Music For The Bathroom,1993,Unknown,Unknown,Unknown,Unknown,1990,Tub Ring
1273,5714debf25ac0d8aee37d514,Tub Ring,Avant-garde,56d98c9dcc2ddd0c0f6be164,...And The Mashed Potato Mountain Etiquette,1995,Unknown,Unknown,Unknown,Unknown,1990,Tub Ring
1274,5714debf25ac0d8aee37d515,Tub Ring,Avant-garde,56d98c9dcc2ddd0c0f6be164,The Mike Fasano Years,1996,40.0,Unknown,Unknown,Unknown,1990,Tub Ring
1275,5714debf25ac0d8aee37d516,Tub Ring,Avant-garde,56d98c9dcc2ddd0c0f6be164,Super Sci-Fi Samurai Rock Star Ultra Turbo II Ver.3.6,1997,12.0,Unknown,Unknown,Unknown,1990,Tub Ring
1285,5714debf25ac0d8aee37cda9,Toontje Lager,Unknown,56d98a99cc2ddd0c0f6bde88,De Beste Van...,1990,309.0,Unknown,Unknown,Christian Rock,1990,Toontje Lager
1316,5714debf25ac0d8aee37cdc8,Topi Sorsakoski,Unknown,56d98aa1cc2ddd0c0f6bde9c,Yksinäisyys,1991,10.0,1991,fin,Christian Rock,1990,Topi Sorsakoski
1350,5714debf25ac0d8aee37d534,Tublatanka,Heavy Metal,56d98ca2cc2ddd0c0f6be16d,Nebo - Peklo - Raj,1990,298.0,Unknown,Unknown,Unknown,1990,Tublatanka
1351,5714debf25ac0d8aee37d535,Tublatanka,Heavy Metal,56d98ca2cc2ddd0c0f6be16d,Volanie Divočiny,1992,183.0,Unknown,Unknown,Unknown,1990,Tublatanka
1352,5714debf25ac0d8aee37d536,Tublatanka,Heavy Metal,56d98ca2cc2ddd0c0f6be16d,Poďme Bratia Do Betlehema,1993,Unknown,Unknown,Unknown,Unknown,1990,Tublatanka
1353,5714debf25ac0d8aee37d537,Tublatanka,Heavy Metal,56d98ca2cc2ddd0c0f6be16d,Znovuzrodenie,1995,309.0,Unknown,Unknown,Unknown,1990,Tublatanka
1359,5714debf25ac0d8aee37d53d,Tuff,Hard Rock,56d98ca3cc2ddd0c0f6be170,What Comes Around Goes Around,1991,108.0,Unknown,Unknown,Unknown,1990,Tuff
1376,5714debf25ac0d8aee37cddd,Tora Tora,Hard Rock,56d98aa4cc2ddd0c0f6bdea6,Wild America,1992,Unknown,1992,Unknown,Unknown,1990,Tora Tora
1405,5714debf25ac0d8aee37cdfa,Torgeir & Kjendisene,Pop,56d98aaacc2ddd0c0f6bdeb3,I Live,1996,4.0,1996,nor,Unknown,1990,Torgeir & Kjendisene
1406,5714debf25ac0d8aee37cdfb,Torgeir & Kjendisene,Unknown,56d98aaacc2ddd0c0f6bdeb3,Strømløs I Live,1996,1.0,Unknown,Unknown,Christian Rock,1990,Torgeir & Kjendisene
1412,5714debf25ac0d8aee37ce01,Tore Thomassen,Unknown,56d98ab2cc2ddd0c0f6bdeb5,Søndags ABC,1999,5.0,Unknown,Unknown,Christian Rock,1990,Tore Thomassen
1418,5714debf25ac0d8aee37ce07,Tori Amos,Piano Rock,56d98ab3cc2ddd0c0f6bdeb8,Little Earthquakes,1992,3438.0,1992-01-13,Unknown,Unknown,1990,Tori Amos
1419,5714debf25ac0d8aee37ce08,Tori Amos,Alternative Rock,56d98ab3cc2ddd0c0f6bdeb8,Crucify,1992,1156.0,1992-06-08,eng,Unknown,1990,Tori Amos
1420,5714debf25ac0d8aee37ce09,Tori Amos,Piano Rock,56d98ab3cc2ddd0c0f6bdeb8,Under The Pink,1994,4121.0,1994-01-28,eng,Unknown,1990,Tori Amos
1421,5714debf25ac0d8aee37ce0a,Tori Amos,Alternative Rock,56d98ab3cc2ddd0c0f6bdeb8,Boys For Pele,1996,1116.0,1996-01-22,eng,Unknown,1990,Tori Amos
1422,5714debf25ac0d8aee37ce0b,Tori Amos,Alternative Rock,56d98ab3cc2ddd0c0f6bdeb8,Caught A Lite Sneeze,1996,1116.0,1996-01-04,eng,Unknown,1990,Tori Amos
1423,5714debf25ac0d8aee37ce0c,Tori Amos,Alternative Rock,56d98ab3cc2ddd0c0f6bdeb8,Talula,1996,1116.0,1996-05-21,eng,Unknown,1990,Tori Amos
1424,5714debf25ac0d8aee37ce0d,Tori Amos,Alternative Rock,56d98ab3cc2ddd0c0f6bdeb8,Hey Jupiter,1996,235.0,1996-08-20,eng,Unknown,1990,Tori Amos
1425,5714debf25ac0d8aee37ce0e,Tori Amos,Alternative Rock,56d98ab3cc2ddd0c0f6bdeb8,From The Choirgirl Hotel,1998,2580.0,1998-05-04,eng,Unknown,1990,Tori Amos
1426,5714debf25ac0d8aee37ce0f,Tori Amos,Alternative Rock,56d98ab3cc2ddd0c0f6bdeb8,To Venus And Back,1999,1944.0,1999-09-21,eng,Unknown,1990,Tori Amos
1459,5714debf25ac0d8aee37ce30,Torn Apart,Unknown,56d98ab5cc2ddd0c0f6bdec1,Nothing Is Permanent,1996,Unknown,Unknown,Unknown,Christian Rock,1990,Torn Apart
1460,5714debf25ac0d8aee37ce31,Torn Apart,Unknown,56d98ab5cc2ddd0c0f6bdec1,The Fifty-Ninth Session,1999,4.0,Unknown,Unknown,Christian Rock,1990,Torn Apart
1469,5714debf25ac0d8aee37da8e,Ultra Naté,Unknown,56d98df5cc2ddd0c0f6be339,One Woman's Insanity,1994,12.0,1993-10-03,eng,Christian Rock,1990,Ultra Naté
1470,5714debf25ac0d8aee37da8f,Ultra Naté,Unknown,56d98df5cc2ddd0c0f6be339,Situation Critical,1998,164.0,1998-05-12,eng,Christian Rock,1990,Ultra Naté
1474,5714debf25ac0d8aee37da93,Ultra,Unknown,56d98df5cc2ddd0c0f6be33a,Ultra,1999,102.0,Unknown,Unknown,Christian Rock,1990,Ultra
1477,5714debf25ac0d8aee37da96,Ultra Bra,Pop Rock,56d98df5cc2ddd0c0f6be33b,Houkutusten Kiihottava Maku,1995,192.0,1995,Unknown,Unknown,1990,Ultra Bra
1478,5714debf25ac0d8aee37da97,Ultra Bra,Pop Rock,56d98df5cc2ddd0c0f6be33b,Vapaaherran Elämää,1996,67.0,1996-09-20,Unknown,Unknown,1990,Ultra Bra
1479,5714debf25ac0d8aee37da98,Ultra Bra,Pop Rock,56d98df5cc2ddd0c0f6be33b,Kroketti,1997,92.0,1997,Unknown,Unknown,1990,Ultra Bra
1480,5714debf25ac0d8aee37da99,Ultra Bra,Pop Rock,56d98df5cc2ddd0c0f6be33b,Kalifornia,1999,81.0,1999-03-13,Unknown,Unknown,1990,Ultra Bra
1496,5714debf25ac0d8aee37daa9,Ultramagnetic MC's,Hip Hop,56d98df9cc2ddd0c0f6be342,Funk Your Head Up,1992,11.0,1992-03-17,eng,Unknown,1990,Ultramagnetic MC's
1497,5714debf25ac0d8aee37daaa,Ultramagnetic MC's,Hip Hop,56d98df9cc2ddd0c0f6be342,The Four Horsemen,1993,0.0,1993,Unknown,Unknown,1990,Ultramagnetic MC's
1499,5714debf25ac0d8aee37d547,Tuk Tuk Rally,Unknown,56d98ca5cc2ddd0c0f6be177,Luftballong,1993,2.0,1993,swe,Christian Rock,1990,Tuk Tuk Rally
1500,5714debf25ac0d8aee37d548,Tuk Tuk Rally,Unknown,56d98ca5cc2ddd0c0f6be177,Eurodisco,1994,13.0,1994,swe,Christian Rock,1990,Tuk Tuk Rally
1501,5714debf25ac0d8aee37d549,Tuk Tuk Rally,Unknown,56d98ca5cc2ddd0c0f6be177,Då Å Nu,1996,2.0,1996,swe,Christian Rock,1990,Tuk Tuk Rally
1511,5714debf25ac0d8aee37d553,Tulivu-Donna Cumberbatch,Unknown,56d98ca8cc2ddd0c0f6be17e,Harmony,1990,Unknown,Unknown,Unknown,Christian Rock,1990,Tulivu-Donna Cumberbatch
1512,5714debf25ac0d8aee37d554,Tulivu-Donna Cumberbatch,Unknown,56d98ca8cc2ddd0c0f6be17e,Lullabies In The Key Of Life ~ For The Child In All Of Us,1997,0.0,Unknown,Unknown,Christian Rock,1990,Tulivu-Donna Cumberbatch
1513,5714debf25ac0d8aee37d555,Tulivu-Donna Cumberbatch,Unknown,56d98ca8cc2ddd0c0f6be17e,Daughters Of The Nile,1999,1.0,Unknown,Unknown,Christian Rock,1990,Tulivu-Donna Cumberbatch
1514,5714debf25ac0d8aee37d556,Tulivu-Donna Cumberbatch,Unknown,56d98ca8cc2ddd0c0f6be17e,In The Company Of You (Single),1999,Unknown,Unknown,Unknown,Christian Rock,1990,Tulivu-Donna Cumberbatch
1519,5714debf25ac0d8aee37d55b,Tumbleweed,Unknown,56d98caacc2ddd0c0f6be181,Galactaphonic,1995,23.0,Unknown,Unknown,Christian Rock,1990,Tumbleweed
1521,5714debf25ac0d8aee37d55d,Tullycraft,Unknown,56d98caacc2ddd0c0f6be182,The Singles,1999,21.0,Unknown,Unknown,Christian Rock,1990,Tullycraft
1530,5714debf25ac0d8aee37d566,Tumor,Unknown,56d98caacc2ddd0c0f6be185,Neues Fleisch - Operation 2,1998,33.0,Unknown,Unknown,Christian Rock,1990,Tumor
1531,5714debf25ac0d8aee37d567,Tumor,Unknown,56d98caacc2ddd0c0f6be185,Seelenfresser,1999,Unknown,Unknown,Unknown,Christian Rock,1990,Tumor
1539,5714debf25ac0d8aee37d56f,Tulus,Unknown,56d98cabcc2ddd0c0f6be189,Mysterion,1998,17.0,1998,Unknown,Black Metal,1990,Tulus
1540,5714debf25ac0d8aee37d570,Tulus,Unknown,56d98cabcc2ddd0c0f6be189,Evil 1999,1999,17.0,1999-12-07,nor,Black Metal,1990,Tulus
1585,5714debf25ac0d8aee37ce55,Torsson,Unknown,56d98ac0cc2ddd0c0f6bded5,Islands Of Hawaii,1995,4.0,1995,Unknown,Black Metal,1990,Torsson
1586,5714debf25ac0d8aee37ce56,Torsson,Unknown,56d98ac0cc2ddd0c0f6bded5,Det Spelades Bättre Boll,1996,9.0,1996,Unknown,Black Metal,1990,Torsson
1589,5714debf25ac0d8aee37ce59,Tortoise,Post-Rock,56d98ac1cc2ddd0c0f6bded6,Tortoise,1994,Unknown,1994-06-22,Unknown,Unknown,1990,Tortoise
1590,5714debf25ac0d8aee37ce5a,Tortoise,Post-Rock,56d98ac1cc2ddd0c0f6bded6,"Rhythms, Resolutions & Clusters",1995,Unknown,1995,Unknown,Unknown,1990,Tortoise
1591,5714debf25ac0d8aee37ce5b,Tortoise,Post-Rock,56d98ac1cc2ddd0c0f6bded6,Millions Now Living Will Never Die,1996,Unknown,1996-01-30,Unknown,Unknown,1990,Tortoise
1592,5714debf25ac0d8aee37ce5c,Tortoise,Post-Rock,56d98ac1cc2ddd0c0f6bded6,TNT,1998,60.0,1998-03-09,Unknown,Unknown,1990,Tortoise
1601,5714debf25ac0d8aee37ce65,Torture Squad,Death Metal,56d98ac2cc2ddd0c0f6bded9,Shivering,1998,Unknown,1998,eng,Unknown,1990,Torture Squad
1602,5714debf25ac0d8aee37ce66,Torture Squad,Death Metal,56d98ac2cc2ddd0c0f6bded9,Asylum Of Shadows,1999,91.0,1999,eng,Unknown,1990,Torture Squad
1616,5714debf25ac0d8aee37dab5,Ultraje A Rigor,Rock,56d98dfecc2ddd0c0f6be348,Por Que Ultraje A Rigor?,1990,213.0,1990,Unknown,Unknown,1990,Ultraje A Rigor
1617,5714debf25ac0d8aee37dab6,Ultraje A Rigor,Unknown,56d98dfecc2ddd0c0f6be348,O Mundo Encantado Do Ultraje A Rigor,1992,6599.0,Unknown,Unknown,Black Metal,1990,Ultraje A Rigor
1618,5714debf25ac0d8aee37dab7,Ultraje A Rigor,Rock,56d98dfecc2ddd0c0f6be348,Ó,1993,324.0,1993,por,Unknown,1990,Ultraje A Rigor
1619,5714debf25ac0d8aee37dab8,Ultraje A Rigor,Rock,56d98dfecc2ddd0c0f6be348,18 Anos Sem Tirar!,1999,1081.0,1999,por,Unknown,1990,Ultraje A Rigor
1625,5714debf25ac0d8aee37dabe,Ultraspank,Unknown,56d98dfecc2ddd0c0f6be349,Ultraspank,1998,48.0,1998-03-31,eng,Black Metal,1990,Ultraspank
1631,5714debf25ac0d8aee37dac4,Ultraviolet,Rock,56d98e03cc2ddd0c0f6be34d,Unknown,1999,7.0,Unknown,eng,Unknown,1990,Ultraviolet
1647,5714debf25ac0d8aee37dad4,Ultravox,New Wave,56d98e04cc2ddd0c0f6be350,Revelation,1993,Unknown,1993-05,eng,Unknown,1990,Ultravox
1648,5714debf25ac0d8aee37dad5,Ultravox,New Wave,56d98e04cc2ddd0c0f6be350,"Rare, Volume 1",1993,28.0,1993-10,eng,Unknown,1990,Ultravox
1649,5714debf25ac0d8aee37dad6,Ultravox,New Wave,56d98e04cc2ddd0c0f6be350,"Rare, Volume 2",1994,24.0,1994,eng,Unknown,1990,Ultravox
1650,5714debf25ac0d8aee37dad7,Ultravox,New Wave,56d98e04cc2ddd0c0f6be350,Ingenuity,1994,71.0,1994,eng,Unknown,1990,Ultravox
1678,5714debf25ac0d8aee37d598,Tuomari Nurmio,Rock,56d98cb6cc2ddd0c0f6be19d,24 Karaattia,1990,13.0,1990,Unknown,Unknown,1990,Tuomari Nurmio
1679,5714debf25ac0d8aee37d599,Tuomari Nurmio,Rock,56d98cb6cc2ddd0c0f6be19d,Hullu Puutarhuri,1992,32.0,1992-01-31,Unknown,Unknown,1990,Tuomari Nurmio
1680,5714debf25ac0d8aee37d59a,Tuomari Nurmio,Rock,56d98cb6cc2ddd0c0f6be19d,Tanssipalatsi,1996,18.0,1996,Unknown,Unknown,1990,Tuomari Nurmio
1681,5714debf25ac0d8aee37d59b,Tuomari Nurmio,Rock,56d98cb6cc2ddd0c0f6be19d,Luuta Ja Nahkaa,1997,29.0,1997,Unknown,Unknown,1990,Tuomari Nurmio
1682,5714debf25ac0d8aee37d59c,Tuomari Nurmio,Rock,56d98cb6cc2ddd0c0f6be19d,1999,1999,28.0,1999,fin,Unknown,1990,Tuomari Nurmio
1711,5714debf25ac0d8aee37ce77,Total,R&amp;B,56d98ac6cc2ddd0c0f6bdee4,Total,1996,2681.0,1996-02-13,eng,Unknown,1990,Total
1712,5714debf25ac0d8aee37ce78,Total,R&amp;B,56d98ac6cc2ddd0c0f6bdee4,"Kima, Keisha, And Pam",1998,1577.0,1998-11-03,eng,Unknown,1990,Total
1723,5714debf25ac0d8aee37ce83,Total Chaos,Street Punk,56d98ac8cc2ddd0c0f6bdeeb,Pledge Of Defiance,1994,162.0,Unknown,Unknown,Unknown,1990,Total Chaos
1724,5714debf25ac0d8aee37ce84,Total Chaos,Street Punk,56d98ac8cc2ddd0c0f6bdeeb,Patriotic Shock,1995,125.0,Unknown,Unknown,Unknown,1990,Total Chaos
1725,5714debf25ac0d8aee37ce85,Total Chaos,Street Punk,56d98ac8cc2ddd0c0f6bdeeb,Anthems From The Alleyway,1996,142.0,Unknown,Unknown,Unknown,1990,Total Chaos
1746,5714debf25ac0d8aee37ce9a,Toto,Rock,56d98acecc2ddd0c0f6bdef7,Past To Present 1977-1990,1990,11234.0,1990,eng,Unknown,1990,Toto
1747,5714debf25ac0d8aee37ce9b,Toto,Rock,56d98acecc2ddd0c0f6bdef7,Kingdom Of Desire,1993,2596.0,1992-11-16,Unknown,Unknown,1990,Toto
1748,5714debf25ac0d8aee37ce9c,Toto,Rock,56d98acecc2ddd0c0f6bdef7,Absolutely Live,1993,4242.0,1993-09-27,eng,Unknown,1990,Toto
1749,5714debf25ac0d8aee37ce9d,Toto,Rock,56d98acecc2ddd0c0f6bdef7,Tambu,1995,3648.0,1995-09-29,eng,Unknown,1990,Toto
1750,5714debf25ac0d8aee37ce9e,Toto,Rock,56d98acecc2ddd0c0f6bdef7,Toto XX,1998,1836.0,1998-12-08,eng,Unknown,1990,Toto
1751,5714debf25ac0d8aee37ce9f,Toto,Rock,56d98acecc2ddd0c0f6bdef7,Mindfields,1999,1513.0,1999,eng,Unknown,1990,Toto
1757,5714debf25ac0d8aee37dada,Ulysses (DE),Unknown,56d98e04cc2ddd0c0f6be351,Neronia,1993,Unknown,Unknown,Unknown,Black Metal,1990,Ulysses (DE)
1760,5714debf25ac0d8aee37dadd,Umbah,Unknown,56d98e08cc2ddd0c0f6be353,Continuum,1996,Unknown,1996,Unknown,Black Metal,1990,Umbah
1761,5714debf25ac0d8aee37dade,Umbah,Unknown,56d98e08cc2ddd0c0f6be353,Solaris,1997,Unknown,1997,Unknown,Black Metal,1990,Umbah
1762,5714debf25ac0d8aee37dadf,Umbah,Unknown,56d98e08cc2ddd0c0f6be353,Xominod,1998,Unknown,1998,Unknown,Black Metal,1990,Umbah
1771,5714debf25ac0d8aee37dae8,Ulver,Unknown,56d98e09cc2ddd0c0f6be358,Bergtatt - Et Eeventyr I 5 Capitler,1995,Unknown,1994-11-30,Unknown,Black Metal,1990,Ulver
1772,5714debf25ac0d8aee37dae9,Ulver,Folk,56d98e09cc2ddd0c0f6be358,Kveldssanger,1996,76.0,1996,nor,Unknown,1990,Ulver
1773,5714debf25ac0d8aee37daea,Ulver,Black Metal,56d98e09cc2ddd0c0f6be358,Nattens Madrigal - Aatte Hymne Til Ulven I Manden,1996,Unknown,1997,Unknown,Unknown,1990,Ulver
1774,5714debf25ac0d8aee37daeb,Ulver,Experimental,56d98e09cc2ddd0c0f6be358,Themes From William Blake's The Marriage Of Heaven And Hell,1999,Unknown,1998,eng,Unknown,1990,Ulver
1780,5714debf25ac0d8aee37daf1,Umberto Bindi,Unknown,56d98e09cc2ddd0c0f6be359,Di Coraggio Non Si Muore,1996,Unknown,Unknown,Unknown,Black Metal,1990,Umberto Bindi
1782,5714debf25ac0d8aee37d5ad,Tura Satana,Alternative Metal,56d98cb9cc2ddd0c0f6be1a3,Relief Through Release,1997,Unknown,1997,Unknown,Unknown,1990,Tura Satana
1783,5714debf25ac0d8aee37d5ae,Tura Satana,Alternative Metal,56d98cb9cc2ddd0c0f6be1a3,All Is Not Well,1998,Unknown,Unknown,eng,Unknown,1990,Tura Satana
1788,5714debf25ac0d8aee37d5b3,Turbonegro,Hard Rock,56d98cbecc2ddd0c0f6be1a8,Hot Cars & Spent Contraceptives,1991,166.0,1992,Unknown,Unknown,1990,Turbonegro
1789,5714debf25ac0d8aee37d5b4,Turbonegro,Hard Rock,56d98cbecc2ddd0c0f6be1a8,Never Is Forever,1994,241.0,1994,eng,Unknown,1990,Turbonegro
