Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
2057,5714debf25ac0d8aee37cf05,Toxic Holocaust,Unknown,56d98b09cc2ddd0c0f6bdf1d,[[Toxic Waste (2012)]],Unknown,Unknown,Unknown,Unknown,Black Metal,0,Toxic Holocaust
2091,5714debf25ac0d8aee37cf27,Townes Van Zandt,Unknown,56d98b09cc2ddd0c0f6bdf1e,Other Songs,Unknown,134.0,Unknown,Unknown,Black Metal,0,Townes Van Zandt
2092,5714debf25ac0d8aee37d5ff,Turn,Unknown,56d98cc9cc2ddd0c0f6be1bb,Other Songs,Unknown,15.0,Unknown,Unknown,Black Metal,0,Turn
2093,5714debf25ac0d8aee37d600,Turn Off The Stars,Unknown,56d98cc9cc2ddd0c0f6be1bc,Other Songs,Unknown,11.0,Unknown,Unknown,Black Metal,0,Turn Off The Stars
2094,5714debf25ac0d8aee37d601,Turnbull A.C.S,Unknown,56d98ccacc2ddd0c0f6be1bd,Other Songs,Unknown,Unknown,Unknown,Unknown,Black Metal,0,Turnbull A.C.S
2095,5714debf25ac0d8aee37d602,Turn Table Folds,Unknown,56d98ccacc2ddd0c0f6be1be,Other Songs,Unknown,Unknown,Unknown,Unknown,Black Metal,0,Turn Table Folds
2096,5714debf25ac0d8aee37d603,Turn The Knife,Unknown,56d98ccacc2ddd0c0f6be1bf,Other Songs,Unknown,0.0,Unknown,Unknown,Black Metal,0,Turn The Knife
2097,5714debf25ac0d8aee37d604,Turner,Unknown,56d98ccacc2ddd0c0f6be1c0,Other Songs,Unknown,4.0,Unknown,Unknown,Black Metal,0,Turner
2098,5714debf25ac0d8aee37d605,Turnedown,Unknown,56d98ccacc2ddd0c0f6be1c1,Other Songs,Unknown,Unknown,Unknown,Unknown,Black Metal,0,Turnedown
2099,5714debf25ac0d8aee37d606,Turning Blue,Unknown,56d98ccbcc2ddd0c0f6be1c2,Other Songs,Unknown,0.0,Unknown,Unknown,Acoustic,0,Turning Blue
2101,5714debf25ac0d8aee37d608,Turning In Circles,Unknown,56d98ccccc2ddd0c0f6be1c4,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Turning In Circles
2102,5714debf25ac0d8aee37d609,Turning Pages,Unknown,56d98ccccc2ddd0c0f6be1c5,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Turning Pages
2105,5714debf25ac0d8aee37d60c,Turning Point,Unknown,56d98ccdcc2ddd0c0f6be1c6,Other Songs,Unknown,34.0,Unknown,Unknown,Acoustic,0,Turning Point
2112,5714debf25ac0d8aee37d613,Turntablerocker,Unknown,56d98ccdcc2ddd0c0f6be1c8,Other Songs,Unknown,84.0,Unknown,Unknown,Acoustic,0,Turntablerocker
2113,5714debf25ac0d8aee37d614,Turquoise Splash,Unknown,56d98ccecc2ddd0c0f6be1c9,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Turquoise Splash
2114,5714debf25ac0d8aee37d615,Turtlehead,Unknown,56d98ccfcc2ddd0c0f6be1ca,Other Songs,Unknown,5.0,Unknown,Unknown,Acoustic,0,Turtlehead
2115,5714debf25ac0d8aee37d616,Tuscadero,Unknown,56d98ccfcc2ddd0c0f6be1cb,Other Songs,Unknown,2.0,Unknown,Unknown,Acoustic,0,Tuscadero
2116,5714debf25ac0d8aee37d617,Turtle Pilots,Unknown,56d98ccfcc2ddd0c0f6be1cc,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Turtle Pilots
2117,5714debf25ac0d8aee37d618,Turtle Banxx,Unknown,56d98ccfcc2ddd0c0f6be1cd,Other Songs,Unknown,498.0,Unknown,Unknown,Acoustic,0,Turtle Banxx
2123,5714debf25ac0d8aee37d61e,Turo's Hevi Gee,Unknown,56d98ccfcc2ddd0c0f6be1ce,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Turo's Hevi Gee
2126,5714debf25ac0d8aee37d621,Tut Tut Child,Unknown,56d98cd0cc2ddd0c0f6be1d0,Other Songs,Unknown,4676.0,Unknown,Unknown,Acoustic,0,Tut Tut Child
2132,5714debf25ac0d8aee37d627,Tuula Siponius,Unknown,56d98cd1cc2ddd0c0f6be1d3,Other Songs,Unknown,1.0,Unknown,Unknown,Acoustic,0,Tuula Siponius
2139,5714debf25ac0d8aee37d62e,Tuuttimörkö,Unknown,56d98cd3cc2ddd0c0f6be1d5,Other songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Tuuttimörkö
2140,5714debf25ac0d8aee37d62f,Tuuttimörkö,Unknown,56d98cd3cc2ddd0c0f6be1d5,Songs as a featured artist,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Tuuttimörkö
2141,5714debf25ac0d8aee37d630,Tuấn Vũ & Mỹ Huyền,Unknown,56d98cd3cc2ddd0c0f6be1d6,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Tuấn Vũ & Mỹ Huyền
2145,5714debf25ac0d8aee37d634,Tuva Novotny,Unknown,56d98cd4cc2ddd0c0f6be1d8,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Tuva Novotny
2149,5714debf25ac0d8aee37d638,Tuya,Unknown,56d98cd5cc2ddd0c0f6be1db,Other Songs,Unknown,37.0,Unknown,Unknown,Acoustic,0,Tuya
2150,5714debf25ac0d8aee37d639,Tv Personalities,Unknown,56d98cd6cc2ddd0c0f6be1dc,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Tv Personalities
2157,5714debf25ac0d8aee37db54,Uncle Bunt Stephens,Unknown,56d98e1fcc2ddd0c0f6be377,Songs on Compilations,Unknown,88.0,Unknown,Unknown,Acoustic,0,Uncle Bunt Stephens
2158,5714debf25ac0d8aee37db55,Uncle Brian,Unknown,56d98e1fcc2ddd0c0f6be378,Other Songs,Unknown,29.0,Unknown,Unknown,Acoustic,0,Uncle Brian
2159,5714debf25ac0d8aee37db56,Uncle Charlie Wilson,Unknown,56d98e20cc2ddd0c0f6be379,Other Songs,Unknown,1579.0,Unknown,Unknown,Acoustic,0,Uncle Charlie Wilson
2163,5714debf25ac0d8aee37db5a,Uncle Eck Dunford,Unknown,56d98e21cc2ddd0c0f6be37b,Songs on Compilations,Unknown,76.0,Unknown,Unknown,Acoustic,0,Uncle Eck Dunford
2164,5714debf25ac0d8aee37db5b,Uncle Howie,Unknown,56d98e22cc2ddd0c0f6be37c,Other Songs,Unknown,211.0,Unknown,Unknown,Acoustic,0,Uncle Howie
2165,5714debf25ac0d8aee37db5c,Uncle Mac & Children's Choir,Unknown,56d98e23cc2ddd0c0f6be37d,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Uncle Mac & Children's Choir
2166,5714debf25ac0d8aee37db5d,Uncle Ho,Unknown,56d98e23cc2ddd0c0f6be37e,Other Songs,Unknown,2.0,Unknown,Unknown,Acoustic,0,Uncle Ho
2167,5714debf25ac0d8aee37db5e,Uncle Mountain,Unknown,56d98e23cc2ddd0c0f6be37f,Other Songs,Unknown,1.0,Unknown,Unknown,Acoustic,0,Uncle Mountain
2168,5714debf25ac0d8aee37db5f,Uncle Jim,Unknown,56d98e24cc2ddd0c0f6be380,Other Songs,Unknown,3.0,Unknown,Unknown,Acoustic,0,Uncle Jim
2169,5714debf25ac0d8aee37db60,Uncle Murda,Unknown,56d98e24cc2ddd0c0f6be381,Other Songs,Unknown,49.0,Unknown,Unknown,Acoustic,0,Uncle Murda
2179,5714debf25ac0d8aee37db6a,Uncle Kracker,Unknown,56d98e24cc2ddd0c0f6be383,Songs on Compilations and Soundtracks,Unknown,6085.0,Unknown,Unknown,Acoustic,0,Uncle Kracker
2180,5714debf25ac0d8aee37db6b,Uncle Kracker,Unknown,56d98e24cc2ddd0c0f6be383,Songs Featuring Uncle Kracker,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Uncle Kracker
2181,5714debf25ac0d8aee37db6c,Uncle Kracker,Unknown,56d98e24cc2ddd0c0f6be383,Other Songs,Unknown,1038.0,Unknown,Unknown,Acoustic,0,Uncle Kracker
2182,5714debf25ac0d8aee37db6d,Uncle Luke,Unknown,56d98e24cc2ddd0c0f6be384,Other Songs,Unknown,181.0,Unknown,Unknown,Acoustic,0,Uncle Luke
2183,5714debf25ac0d8aee37db6e,Unconditional,Unknown,56d98e29cc2ddd0c0f6be385,Other Songs,Unknown,1.0,Unknown,Unknown,Acoustic,0,Unconditional
2189,5714debf25ac0d8aee37db74,Uncle Outrage,Unknown,56d98e29cc2ddd0c0f6be386,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Uncle Outrage
2190,5714debf25ac0d8aee37db75,Uncle Sam,Unknown,56d98e2acc2ddd0c0f6be387,Other Songs,Unknown,475.0,Unknown,Unknown,Acoustic,0,Uncle Sam
2191,5714debf25ac0d8aee37db76,Uncommonmenfrommars,Unknown,56d98e2acc2ddd0c0f6be388,Other Songs,Unknown,51.0,Unknown,Unknown,Acoustic,0,Uncommonmenfrommars
2192,5714debf25ac0d8aee37db77,Uncut,Unknown,56d98e2acc2ddd0c0f6be389,Other Songs,Unknown,8.0,Unknown,Unknown,Acoustic,0,Uncut
2193,5714debf25ac0d8aee37db78,Unda Presha,Unknown,56d98e2bcc2ddd0c0f6be38a,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Unda Presha
2202,5714debf25ac0d8aee37db81,Uncle Tupelo,Unknown,56d98e2ccc2ddd0c0f6be38d,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Uncle Tupelo
2203,5714debf25ac0d8aee37db82,Undefined,Unknown,56d98e2ccc2ddd0c0f6be38e,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Undefined
2205,5714debf25ac0d8aee37db84,Undeclinable,Unknown,56d98e2ccc2ddd0c0f6be38f,Other Songs,Unknown,162.0,Unknown,Unknown,Acoustic,0,Undeclinable
2207,5714debf25ac0d8aee37db86,Uncrownd Royalty,Unknown,56d98e2fcc2ddd0c0f6be390,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Uncrownd Royalty
2208,5714debf25ac0d8aee37db87,Under A Dying Sun,Unknown,56d98e3ecc2ddd0c0f6be391,Other Songs,Unknown,1.0,Unknown,Unknown,Acoustic,0,Under A Dying Sun
2209,5714debf25ac0d8aee37db88,Under Attack,Unknown,56d98e3ecc2ddd0c0f6be392,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Under Attack
2210,5714debf25ac0d8aee37db89,Under A Nightmare,Unknown,56d98e3ecc2ddd0c0f6be393,Other Songs,Unknown,2.0,Unknown,Unknown,Acoustic,0,Under A Nightmare
2211,5714debf25ac0d8aee37db8a,Under Black Clouds,Unknown,56d98e3fcc2ddd0c0f6be394,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Under Black Clouds
2212,5714debf25ac0d8aee37db8b,Under Eden,Unknown,56d98e3fcc2ddd0c0f6be395,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Under Eden
2213,5714debf25ac0d8aee37db8c,Under Foreign Skies,Unknown,56d98e40cc2ddd0c0f6be396,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Under Foreign Skies
2214,5714debf25ac0d8aee37db8d,Under Investigation,Unknown,56d98e40cc2ddd0c0f6be397,Other Songs,Unknown,3.0,Unknown,Unknown,Acoustic,0,Under Investigation
2215,5714debf25ac0d8aee37db8e,Under Lock & Key,Unknown,56d98e40cc2ddd0c0f6be398,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Under Lock & Key
2219,5714debf25ac0d8aee37db92,Under Byen,Unknown,56d98e40cc2ddd0c0f6be399,Other Songs,Unknown,18.0,Unknown,Unknown,Acoustic,0,Under Byen
2220,5714debf25ac0d8aee37db93,Under Pressure,Unknown,56d98e41cc2ddd0c0f6be39a,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Under Pressure
2221,5714debf25ac0d8aee37db94,Under One Flag,Unknown,56d98e41cc2ddd0c0f6be39b,Other Songs,Unknown,2.0,Unknown,Unknown,Acoustic,0,Under One Flag
2222,5714debf25ac0d8aee37db95,Under The Weather,Unknown,56d98e42cc2ddd0c0f6be39c,Other Songs,Unknown,1.0,Unknown,Unknown,Acoustic,0,Under The Weather
2223,5714debf25ac0d8aee37db96,Under Threat,Unknown,56d98e42cc2ddd0c0f6be39d,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Under Threat
2224,5714debf25ac0d8aee37db97,Under Spinning Lights,Unknown,56d98e42cc2ddd0c0f6be39e,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Under Spinning Lights
2225,5714debf25ac0d8aee37db98,Under4,Unknown,56d98e42cc2ddd0c0f6be39f,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Under4
2226,5714debf25ac0d8aee37db99,Under The Flood,Unknown,56d98e42cc2ddd0c0f6be3a0,Other Songs,Unknown,90.0,Unknown,Unknown,Acoustic,0,Under The Flood
2227,5714debf25ac0d8aee37db9a,Under17,Unknown,56d98e43cc2ddd0c0f6be3a1,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Under17
2228,5714debf25ac0d8aee37db9b,Under White Lights,Unknown,56d98e43cc2ddd0c0f6be3a2,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Under White Lights
2233,5714debf25ac0d8aee37cf28,Toxicdeath,Unknown,56d98b0acc2ddd0c0f6bdf1f,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Toxicdeath
2234,5714debf25ac0d8aee37cf29,Toxic Machine Guns,Unknown,56d98b0acc2ddd0c0f6bdf20,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Toxic Machine Guns
2237,5714debf25ac0d8aee37cf2c,Toxik,Unknown,56d98b0bcc2ddd0c0f6bdf21,Other Songs,Unknown,232.0,Unknown,Unknown,Acoustic,0,Toxik
2242,5714debf25ac0d8aee37cf31,Toxic Narcotic,Unknown,56d98b0bcc2ddd0c0f6bdf22,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Toxic Narcotic
2252,5714debf25ac0d8aee37cf3b,Toy (PT),Unknown,56d98b0fcc2ddd0c0f6bdf25,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Toy (PT)
2253,5714debf25ac0d8aee37cf3c,Toy Caldwell,Unknown,56d98b11cc2ddd0c0f6bdf26,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Toy Caldwell
2254,5714debf25ac0d8aee37cf3d,Toy Fight,Unknown,56d98b12cc2ddd0c0f6bdf27,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Toy Fight
2257,5714debf25ac0d8aee37cf40,Toy-Box,Unknown,56d98b12cc2ddd0c0f6bdf28,Other Songs,Unknown,346.0,Unknown,Unknown,Acoustic,0,Toy-Box
2271,5714debf25ac0d8aee37cf4e,Toy Dolls,Unknown,56d98b12cc2ddd0c0f6bdf29,Songs Recorded Live,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Toy Dolls
2272,5714debf25ac0d8aee37cf4f,Toy Dolls,Unknown,56d98b12cc2ddd0c0f6bdf29,Other Songs,Unknown,955.0,Unknown,Unknown,Acoustic,0,Toy Dolls
2273,5714debf25ac0d8aee37cf50,Toygar Isikli,Unknown,56d98b15cc2ddd0c0f6bdf2a,Other Songs,Unknown,2035.0,Unknown,Unknown,Acoustic,0,Toygar Isikli
2276,5714debf25ac0d8aee37dba1,Underdog,Unknown,56d98e45cc2ddd0c0f6be3a5,Songs On Compilations And Soundtracks,Unknown,7.0,Unknown,Unknown,Acoustic,0,Underdog
2278,5714debf25ac0d8aee37dba3,Under The Influence Of Giants,Unknown,56d98e45cc2ddd0c0f6be3a6,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Under The Influence Of Giants
2279,5714debf25ac0d8aee37dba4,Underdog Victory,Unknown,56d98e45cc2ddd0c0f6be3a7,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Underdog Victory
2280,5714debf25ac0d8aee37dba5,Underfire,Unknown,56d98e45cc2ddd0c0f6be3a8,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Underfire
2281,5714debf25ac0d8aee37dba6,Underfish,Unknown,56d98e45cc2ddd0c0f6be3a9,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Underfish
2288,5714debf25ac0d8aee37dbad,Undercroft,Unknown,56d98e45cc2ddd0c0f6be3aa,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Undercroft
2289,5714debf25ac0d8aee37dbae,Underground Heroes,Unknown,56d98e46cc2ddd0c0f6be3ab,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Underground Heroes
2290,5714debf25ac0d8aee37dbaf,Underground Sound Unit,Unknown,56d98e46cc2ddd0c0f6be3ac,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Underground Sound Unit
2291,5714debf25ac0d8aee37dbb0,Underneath It All,Unknown,56d98e48cc2ddd0c0f6be3ad,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Underneath It All
2292,5714debf25ac0d8aee37dbb1,Undermine,Unknown,56d98e48cc2ddd0c0f6be3ae,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Undermine
2293,5714debf25ac0d8aee37dbb2,UnderRated,Unknown,56d98e48cc2ddd0c0f6be3af,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,UnderRated
2294,5714debf25ac0d8aee37dbb3,Underscore,Unknown,56d98e49cc2ddd0c0f6be3b0,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Underscore
2295,5714debf25ac0d8aee37dbb4,Undertaker,Unknown,56d98e49cc2ddd0c0f6be3b1,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Undertaker
2298,5714debf25ac0d8aee37dbb7,Undersin Clair,Unknown,56d98e4acc2ddd0c0f6be3b3,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Undersin Clair
2299,5714debf25ac0d8aee37dbb8,Underthreat,Unknown,56d98e4acc2ddd0c0f6be3b4,Other Songs,Unknown,33.0,Unknown,Unknown,Acoustic,0,Underthreat
2307,5714debf25ac0d8aee37dbc0,Underoath,Unknown,56d98e4acc2ddd0c0f6be3b5,Songs on Compilations and Soundtracks,Unknown,116.0,Unknown,Unknown,Acoustic,0,Underoath
2308,5714debf25ac0d8aee37dbc1,Underoath,Unknown,56d98e4acc2ddd0c0f6be3b5,Songs Featuring Underoath,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Underoath
2309,5714debf25ac0d8aee37dbc2,Underoath,Unknown,56d98e4acc2ddd0c0f6be3b5,Other Songs,Unknown,4305.0,Unknown,Unknown,Acoustic,0,Underoath
2310,5714debf25ac0d8aee37dbc3,Underwater Getdown,Unknown,56d98e4bcc2ddd0c0f6be3b6,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Underwater Getdown
2313,5714debf25ac0d8aee37dbc6,Underminded,Unknown,56d98e4bcc2ddd0c0f6be3b7,Other Songs,Unknown,36.0,Unknown,Unknown,Acoustic,0,Underminded
2314,5714debf25ac0d8aee37dbc7,Underwater Ophelia,Unknown,56d98e4bcc2ddd0c0f6be3b8,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Underwater Ophelia
2316,5714debf25ac0d8aee37dbc9,Underwater,Unknown,56d98e4ccc2ddd0c0f6be3b9,Other Songs,Unknown,2.0,Unknown,Unknown,Acoustic,0,Underwater
2322,5714debf25ac0d8aee37dbcf,Undertow,Unknown,56d98e4ccc2ddd0c0f6be3bb,Other Songs,Unknown,14.0,Unknown,Unknown,Acoustic,0,Undertow
2323,5714debf25ac0d8aee37dbd0,Underwater Tea Party,Unknown,56d98e4ccc2ddd0c0f6be3bc,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Underwater Tea Party
2324,5714debf25ac0d8aee37dbd1,Underwhelmed,Unknown,56d98e4ccc2ddd0c0f6be3bd,Other Songs,Unknown,26.0,Unknown,Unknown,Acoustic,0,Underwhelmed
2331,5714debf25ac0d8aee37dbd8,Underworld,Unknown,56d98e4ecc2ddd0c0f6be3be,The RiverRun Project (2005–2006),Unknown,Unknown,Unknown,Unknown,Acoustic,0,Underworld
2334,5714debf25ac0d8aee37dbdb,Underworld,Unknown,56d98e4ecc2ddd0c0f6be3be,Other Songs,Unknown,3797.0,Unknown,Unknown,Acoustic,0,Underworld
2337,5714debf25ac0d8aee37dbde,Undies,Unknown,56d98e4ecc2ddd0c0f6be3c0,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Undies
2338,5714debf25ac0d8aee37dbdf,Undish,Unknown,56d98e4fcc2ddd0c0f6be3c1,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Undish
2339,5714debf25ac0d8aee37dbe0,Undivided Roots,Unknown,56d98e4fcc2ddd0c0f6be3c2,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Undivided Roots
2340,5714debf25ac0d8aee37dbe1,UNDOit,Unknown,56d98e4fcc2ddd0c0f6be3c3,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,UNDOit
2341,5714debf25ac0d8aee37dbe2,Undo,Unknown,56d98e4fcc2ddd0c0f6be3c4,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Undo
2342,5714debf25ac0d8aee37dbe3,Undrop,Unknown,56d98e4fcc2ddd0c0f6be3c5,Other Songs,Unknown,3.0,Unknown,Unknown,Acoustic,0,Undrop
2343,5714debf25ac0d8aee37dbe4,Undone,Unknown,56d98e50cc2ddd0c0f6be3c6,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Undone
2347,5714debf25ac0d8aee37dbe8,Undying,Unknown,56d98e50cc2ddd0c0f6be3c7,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Undying
2348,5714debf25ac0d8aee37dbe9,Uneke,Unknown,56d98e51cc2ddd0c0f6be3c8,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Uneke
2350,5714debf25ac0d8aee37dbeb,Undun,Unknown,56d98e53cc2ddd0c0f6be3c9,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Undun
2354,5714debf25ac0d8aee37dbef,Unemployed,Unknown,56d98e53cc2ddd0c0f6be3cb,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Unemployed
2355,5714debf25ac0d8aee37dbf0,Uneven Ground,Unknown,56d98e54cc2ddd0c0f6be3cc,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Uneven Ground
2356,5714debf25ac0d8aee37dbf1,Uness,Unknown,56d98e54cc2ddd0c0f6be3cd,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Uness
2378,5714debf25ac0d8aee37dc07,Unforgiven,Unknown,56d98e56cc2ddd0c0f6be3d4,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Unforgiven
2379,5714debf25ac0d8aee37dc08,Ungdomskulen,Unknown,56d98e57cc2ddd0c0f6be3d5,Other Songs,Unknown,12.0,Unknown,Unknown,Acoustic,0,Ungdomskulen
2381,5714debf25ac0d8aee37dc0a,Unfortunate,Unknown,56d98e58cc2ddd0c0f6be3d7,Other Songs,Unknown,6.0,Unknown,Unknown,Acoustic,0,Unfortunate
2382,5714debf25ac0d8aee37dc0b,Unfold,Unknown,56d98e5ccc2ddd0c0f6be3d8,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Unfold
2383,5714debf25ac0d8aee37dc0c,Ungraved,Unknown,56d98e5dcc2ddd0c0f6be3d9,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Ungraved
2394,5714debf25ac0d8aee37dc17,Unheilig,Unknown,56d98e5ecc2ddd0c0f6be3da,[[Schattenspiel (2008)|Schattenspiel (2008)]],Unknown,1981.0,Unknown,Unknown,Acoustic,0,Unheilig
2401,5714debf25ac0d8aee37dc1e,Unheilig,Unknown,56d98e5ecc2ddd0c0f6be3da,Singles,Unknown,2113.0,Unknown,Unknown,Acoustic,0,Unheilig
2402,5714debf25ac0d8aee37dc1f,Unheilig,Unknown,56d98e5ecc2ddd0c0f6be3da,Other Songs,Unknown,811.0,Unknown,Unknown,Acoustic,0,Unheilig
2403,5714debf25ac0d8aee37d640,TV Rock,Unknown,56d98cd7cc2ddd0c0f6be1de,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,TV Rock
2404,5714debf25ac0d8aee37d641,Tv Theme Songs,Unknown,56d98cd7cc2ddd0c0f6be1df,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Tv Theme Songs
2413,5714debf25ac0d8aee37d64a,TV On The Radio,Unknown,56d98cd7cc2ddd0c0f6be1e0,Other Songs,Unknown,298.0,Unknown,Unknown,Acoustic,0,TV On The Radio
2414,5714debf25ac0d8aee37d64b,TV Smith,Unknown,56d98cd8cc2ddd0c0f6be1e1,Other Songs,Unknown,6.0,Unknown,Unknown,Acoustic,0,TV Smith
2415,5714debf25ac0d8aee37d64c,Tv Themes,Unknown,56d98cd8cc2ddd0c0f6be1e2,Other Songs,Unknown,18.0,Unknown,Unknown,Acoustic,0,Tv Themes
2431,5714debf25ac0d8aee37d65c,Tuxedomoon,Unknown,56d98cd9cc2ddd0c0f6be1e4,Other Songs,Unknown,190.0,Unknown,Unknown,Acoustic,0,Tuxedomoon
2432,5714debf25ac0d8aee37d65d,TV-Resistori,Unknown,56d98cdacc2ddd0c0f6be1e5,Other Songs,Unknown,1.0,Unknown,Unknown,Acoustic,0,TV-Resistori
2449,5714debf25ac0d8aee37d66e,Tweak,Unknown,56d98cdbcc2ddd0c0f6be1e8,Other Songs,Unknown,145.0,Unknown,Unknown,Acoustic,0,Tweak
2450,5714debf25ac0d8aee37d66f,Twang Bar Kings,Unknown,56d98cdccc2ddd0c0f6be1e9,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Twang Bar Kings
2455,5714debf25ac0d8aee37d674,Tw Walsh,Unknown,56d98cdccc2ddd0c0f6be1eb,Other Songs,Unknown,25.0,Unknown,Unknown,Acoustic,0,Tw Walsh
2458,5714debf25ac0d8aee37d677,Tvangeste,Unknown,56d98cdccc2ddd0c0f6be1ec,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Tvangeste
2460,5714debf25ac0d8aee37cf53,Toya,Unknown,56d98b15cc2ddd0c0f6bdf2c,Other Songs,Unknown,2054.0,Unknown,Unknown,Acoustic,0,Toya
2467,5714debf25ac0d8aee37cf5a,Toyoguchi Megumi,Unknown,56d98b16cc2ddd0c0f6bdf2e,Other Songs=,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Toyoguchi Megumi
2468,5714debf25ac0d8aee37cf5b,Toñita,Unknown,56d98b17cc2ddd0c0f6bdf2f,Other Songs,Unknown,3.0,Unknown,Unknown,Acoustic,0,Toñita
2469,5714debf25ac0d8aee37cf5c,Toyshop,Unknown,56d98b17cc2ddd0c0f6bdf30,Other Songs,Unknown,42.0,Unknown,Unknown,Acoustic,0,Toyshop
2470,5714debf25ac0d8aee37cf5d,Točkolotoč,Unknown,56d98b18cc2ddd0c0f6bdf31,Other Songs,Unknown,Unknown,Unknown,Unknown,Acoustic,0,Točkolotoč
2477,5714debf25ac0d8aee37cf64,Toño Rosario,Unknown,56d98b1acc2ddd0c0f6bdf33,Other Songs,Unknown,368.0,Unknown,Unknown,Acoustic,0,Toño Rosario
