Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
1930,5714debf25ac0d8aee37ced7,Tourniquet,Unknown,56d98af7cc2ddd0c0f6bdf0d,Microscopic View Of A Telescopic Realm,2000,209.0,2000-02-08,eng,Black Metal,2000,Tourniquet
1931,5714debf25ac0d8aee37ced8,Tourniquet,Unknown,56d98af7cc2ddd0c0f6bdf0d,Where Moth And Rust Destroy,2003,218.0,2003-03-25,eng,Black Metal,2000,Tourniquet
1933,5714debf25ac0d8aee37ceda,Tourniquet,Thrash Metal,56d98af7cc2ddd0c0f6bdf0d,In Death We Rise,2008,218.0,Unknown,Unknown,Unknown,2000,Tourniquet
1934,5714debf25ac0d8aee37cedb,Tourniquet,Thrash Metal,56d98af7cc2ddd0c0f6bdf0d,Animal Rights - A Call To Care,2009,129.0,Unknown,Unknown,Unknown,2000,Tourniquet
1938,5714debf25ac0d8aee37d5d8,Turf,Rock,56d98cc4cc2ddd0c0f6be1af,Turfshow,2001,300.0,Unknown,Unknown,Unknown,2000,Turf
1939,5714debf25ac0d8aee37d5d9,Turf,Rock,56d98cc4cc2ddd0c0f6be1af,"Para Mí, Para Vos",2004,462.0,Unknown,Unknown,Unknown,2000,Turf
1942,5714debf25ac0d8aee37d5dc,Turin Brakes,Unknown,56d98cc4cc2ddd0c0f6be1b1,The State Of Things EP,2000,138.0,Unknown,Unknown,Black Metal,2000,Turin Brakes
1943,5714debf25ac0d8aee37d5dd,Turin Brakes,Rock,56d98cc4cc2ddd0c0f6be1b1,Fight Or Flight,2000,388.0,2000-10-16,eng,Unknown,2000,Turin Brakes
1944,5714debf25ac0d8aee37d5de,Turin Brakes,Unknown,56d98cc4cc2ddd0c0f6be1b1,The Optimist LP,2001,388.0,2001-03-05,eng,Black Metal,2000,Turin Brakes
1945,5714debf25ac0d8aee37d5df,Turin Brakes,Unknown,56d98cc4cc2ddd0c0f6be1b1,Ether Song,2003,87.0,2003-03-03,eng,Black Metal,2000,Turin Brakes
1946,5714debf25ac0d8aee37d5e0,Turin Brakes,Unknown,56d98cc4cc2ddd0c0f6be1b1,Jackinabox,2005,636.0,2005-05-30,eng,Black Metal,2000,Turin Brakes
1947,5714debf25ac0d8aee37d5e1,Turin Brakes,Unknown,56d98cc4cc2ddd0c0f6be1b1,Live At The Palladium,2005,158.0,Unknown,Unknown,Black Metal,2000,Turin Brakes
1948,5714debf25ac0d8aee37d5e2,Turin Brakes,Unknown,56d98cc4cc2ddd0c0f6be1b1,Dark On Fire,2007,535.0,2007-09-17,eng,Black Metal,2000,Turin Brakes
1954,5714debf25ac0d8aee37d5e8,Turi,Hip Hop,56d98cc5cc2ddd0c0f6be1b4,Salviamo Il Salvabile,2001,146.0,Unknown,Unknown,Unknown,2000,Turi
1955,5714debf25ac0d8aee37d5e9,Turi,Underground Hip Hop,56d98cc5cc2ddd0c0f6be1b4,L'amico Degli Amici,2004,184.0,Unknown,Unknown,Unknown,2000,Turi
1956,5714debf25ac0d8aee37d5ea,Turi,Hip Hop,56d98cc5cc2ddd0c0f6be1b4,Colpa Delle Donne,2007,216.0,Unknown,Unknown,Unknown,2000,Turi
1959,5714debf25ac0d8aee37d5ed,Turk,Unknown,56d98cc5cc2ddd0c0f6be1b6,Young & Thuggin',2001,23.0,Unknown,Unknown,Black Metal,2000,Turk
1960,5714debf25ac0d8aee37d5ee,Turk,Unknown,56d98cc5cc2ddd0c0f6be1b6,Raw & Uncut,2003,45.0,Unknown,Unknown,Black Metal,2000,Turk
1965,5714debf25ac0d8aee37d5f3,Turmion Kätilöt,Industrial,56d98cc8cc2ddd0c0f6be1ba,Teurastaja,2003,287.0,2003-12-01,fin,Unknown,2000,Turmion Kätilöt
1966,5714debf25ac0d8aee37d5f4,Turmion Kätilöt,Industrial,56d98cc8cc2ddd0c0f6be1ba,Verta Ja Lihaa,2003,287.0,2004-04-05,fin,Unknown,2000,Turmion Kätilöt
1967,5714debf25ac0d8aee37d5f5,Turmion Kätilöt,Industrial Metal,56d98cc8cc2ddd0c0f6be1ba,Hoitovirhe,2004,287.0,2004-05-20,fin,Unknown,2000,Turmion Kätilöt
1968,5714debf25ac0d8aee37d5f6,Turmion Kätilöt,Industrial Metal,56d98cc8cc2ddd0c0f6be1ba,Niuva 20,2005,199.0,2005-04-13,fin,Unknown,2000,Turmion Kätilöt
1969,5714debf25ac0d8aee37d5f7,Turmion Kätilöt,Industrial,56d98cc8cc2ddd0c0f6be1ba,Pirun Nyrkki (Single),2006,287.0,Unknown,Unknown,Unknown,2000,Turmion Kätilöt
1970,5714debf25ac0d8aee37d5f8,Turmion Kätilöt,Industrial Metal,56d98cc8cc2ddd0c0f6be1ba,Pirun Nyrkki,2006,117.0,2006-03-29,fin,Unknown,2000,Turmion Kätilöt
1971,5714debf25ac0d8aee37d5f9,Turmion Kätilöt,Industrial Metal,56d98cc8cc2ddd0c0f6be1ba,Minä Määrään,2008,327.0,Unknown,Unknown,Unknown,2000,Turmion Kätilöt
1972,5714debf25ac0d8aee37d5fa,Turmion Kätilöt,Industrial Metal,56d98cc8cc2ddd0c0f6be1ba,U.S.C.H!,2008,327.0,2008-06-11,mul,Unknown,2000,Turmion Kätilöt
1978,5714debf25ac0d8aee37db2d,Una De Dos,Unknown,56d98e17cc2ddd0c0f6be367,Demos Julio 2007,2007,Unknown,Unknown,Unknown,Black Metal,2000,Una De Dos
1979,5714debf25ac0d8aee37db2e,Una Mae Carlisle,Unknown,56d98e18cc2ddd0c0f6be368,The Chronological Classics: Una Mae Carlisle 1938-1941,2001,46.0,Unknown,Unknown,Black Metal,2000,Una Mae Carlisle
1980,5714debf25ac0d8aee37db2f,Una Mae Carlisle,Unknown,56d98e18cc2ddd0c0f6be368,The Chronological Classics: Una Mae Carlisle 1941-1944,2002,45.0,Unknown,Unknown,Black Metal,2000,Una Mae Carlisle
1984,5714debf25ac0d8aee37db33,Umphrey's McGee,Unknown,56d98e18cc2ddd0c0f6be369,One Fat Sucka,2000,29.0,2000,eng,Black Metal,2000,Umphrey's McGee
1985,5714debf25ac0d8aee37db34,Umphrey's McGee,Unknown,56d98e18cc2ddd0c0f6be369,Local Band Does O.K.,2002,17.0,2002,eng,Black Metal,2000,Umphrey's McGee
1986,5714debf25ac0d8aee37db35,Umphrey's McGee,Unknown,56d98e18cc2ddd0c0f6be369,Local Band Does OKlahoma,2004,80.0,Unknown,eng,Black Metal,2000,Umphrey's McGee
1987,5714debf25ac0d8aee37db36,Umphrey's McGee,Unknown,56d98e18cc2ddd0c0f6be369,Anchor Drops,2004,69.0,2004-06-29,eng,Black Metal,2000,Umphrey's McGee
1988,5714debf25ac0d8aee37db37,Umphrey's McGee,Unknown,56d98e18cc2ddd0c0f6be369,Safety In Numbers,2006,18.0,2006-03-31,eng,Black Metal,2000,Umphrey's McGee
1989,5714debf25ac0d8aee37db38,Umphrey's McGee,Unknown,56d98e18cc2ddd0c0f6be369,The Bottom Half,2007,59.0,2007-04-03,Unknown,Black Metal,2000,Umphrey's McGee
1990,5714debf25ac0d8aee37db39,Umphrey's McGee,Unknown,56d98e18cc2ddd0c0f6be369,Mantis,2009,Unknown,2009-01-20,eng,Black Metal,2000,Umphrey's McGee
1998,5714debf25ac0d8aee37db41,Unanimated,Unknown,56d98e19cc2ddd0c0f6be36c,In The Light Of Darkness,2009,Unknown,2009-04-27,eng,Black Metal,2000,Unanimated
2004,5714debf25ac0d8aee37db47,Unantastbar,Deutschrock,56d98e1ccc2ddd0c0f6be370,Niemals Wie Ihr!,2006,1857.0,2012-05-18,Unknown,Unknown,2000,Unantastbar
2005,5714debf25ac0d8aee37db48,Unantastbar,Unknown,56d98e1ccc2ddd0c0f6be370,Rebellion,2009,1857.0,2011-08-19,Unknown,Black Metal,2000,Unantastbar
2009,5714debf25ac0d8aee37db4c,Unbelievable Truth,Unknown,56d98e1ccc2ddd0c0f6be371,Sorrythankyou,2000,50.0,2000-07-17,eng,Black Metal,2000,Unbelievable Truth
2010,5714debf25ac0d8aee37db4d,Unbelievable Truth,Unknown,56d98e1ccc2ddd0c0f6be371,Misc. Music,2001,609.0,Unknown,Unknown,Black Metal,2000,Unbelievable Truth
2017,5714debf25ac0d8aee37cedd,Touché Amoré,Unknown,56d98af8cc2ddd0c0f6bdf0e,...To The Beat Of A Dead Horse,2009,517.0,2009-09-14,Unknown,Black Metal,2000,Touché Amoré
2033,5714debf25ac0d8aee37ceed,Tower Of Power,Unknown,56d98afacc2ddd0c0f6bdf10,Oakland Zone,2003,567.0,2003-04-22,eng,Black Metal,2000,Tower Of Power
2048,5714debf25ac0d8aee37cefc,Toxic Holocaust,Thrash Metal,56d98b09cc2ddd0c0f6bdf1d,Critical Mass,2002,528.0,Unknown,Unknown,Unknown,2000,Toxic Holocaust
2049,5714debf25ac0d8aee37cefd,Toxic Holocaust,Thrash Metal,56d98b09cc2ddd0c0f6bdf1d,Evil Never Dies,2003,528.0,2003-10-31,eng,Unknown,2000,Toxic Holocaust
2050,5714debf25ac0d8aee37cefe,Toxic Holocaust,Thrash Metal,56d98b09cc2ddd0c0f6bdf1d,Death Master,2004,573.0,Unknown,Unknown,Unknown,2000,Toxic Holocaust
2051,5714debf25ac0d8aee37ceff,Toxic Holocaust,Thrash Metal,56d98b09cc2ddd0c0f6bdf1d,Power From Hell,2004,551.0,Unknown,Unknown,Unknown,2000,Toxic Holocaust
2052,5714debf25ac0d8aee37cf00,Toxic Holocaust,Thrash Metal,56d98b09cc2ddd0c0f6bdf1d,Hell On Earth,2005,551.0,2005-10-31,eng,Unknown,2000,Toxic Holocaust
2053,5714debf25ac0d8aee37cf01,Toxic Holocaust,Thrash Metal,56d98b09cc2ddd0c0f6bdf1d,Reaper's Grave,2006,573.0,Unknown,Unknown,Unknown,2000,Toxic Holocaust
2054,5714debf25ac0d8aee37cf02,Toxic Holocaust,Thrash Metal,56d98b09cc2ddd0c0f6bdf1d,An Overdose Of Death...,2008,854.0,2008-09-02,eng,Unknown,2000,Toxic Holocaust
2055,5714debf25ac0d8aee37cf03,Toxic Holocaust,Thrash Metal,56d98b09cc2ddd0c0f6bdf1d,Gravelord,2009,573.0,Unknown,Unknown,Unknown,2000,Toxic Holocaust
2079,5714debf25ac0d8aee37cf1b,Townes Van Zandt,Unknown,56d98b09cc2ddd0c0f6bdf1e,Texas Rain: The Texas Hill Country Recordings,2001,113.0,2001,Unknown,Black Metal,2000,Townes Van Zandt
2080,5714debf25ac0d8aee37cf1c,Townes Van Zandt,Unknown,56d98b09cc2ddd0c0f6bdf1e,Live At McCabe's,2001,113.0,2001,Unknown,Black Metal,2000,Townes Van Zandt
2081,5714debf25ac0d8aee37cf1d,Townes Van Zandt,Unknown,56d98b09cc2ddd0c0f6bdf1e,Texas Troubadour,2002,134.0,2005-06-21,Unknown,Black Metal,2000,Townes Van Zandt
2082,5714debf25ac0d8aee37cf1e,Townes Van Zandt,Folk,56d98b09cc2ddd0c0f6bdf1e,A Gentle Evening With Townes Van Zandt,2002,28.0,2002-04-23,eng,Unknown,2000,Townes Van Zandt
2083,5714debf25ac0d8aee37cf1f,Townes Van Zandt,Folk,56d98b09cc2ddd0c0f6bdf1e,Absolutely Nothing,2002,290.0,2002-10-28,eng,Unknown,2000,Townes Van Zandt
2084,5714debf25ac0d8aee37cf20,Townes Van Zandt,Unknown,56d98b09cc2ddd0c0f6bdf1e,Acoustic Blue,2003,6.0,Unknown,Unknown,Black Metal,2000,Townes Van Zandt
2085,5714debf25ac0d8aee37cf21,Townes Van Zandt,Folk,56d98b09cc2ddd0c0f6bdf1e,In The Beginning,2003,Unknown,2003-04-22,eng,Unknown,2000,Townes Van Zandt
2086,5714debf25ac0d8aee37cf22,Townes Van Zandt,Unknown,56d98b09cc2ddd0c0f6bdf1e,Poncho And Lefty,2004,195.0,2004-03-31,Unknown,Black Metal,2000,Townes Van Zandt
2087,5714debf25ac0d8aee37cf23,Townes Van Zandt,Folk,56d98b09cc2ddd0c0f6bdf1e,"Live At The Jester Lounge, Houston, Texas, 1966",2004,Unknown,Unknown,Unknown,Unknown,2000,Townes Van Zandt
2088,5714debf25ac0d8aee37cf24,Townes Van Zandt,Folk,56d98b09cc2ddd0c0f6bdf1e,"Rear View Mirror, Volume 2",2004,431.0,2004-09-28,eng,Unknown,2000,Townes Van Zandt
2089,5714debf25ac0d8aee37cf25,Townes Van Zandt,Unknown,56d98b09cc2ddd0c0f6bdf1e,Houston 1988: A Private Concert,2004,120.0,Unknown,Unknown,Black Metal,2000,Townes Van Zandt
2090,5714debf25ac0d8aee37cf26,Townes Van Zandt,Unknown,56d98b09cc2ddd0c0f6bdf1e,"Live At Union Chapel, London, England",2005,113.0,Unknown,Unknown,Black Metal,2000,Townes Van Zandt
2100,5714debf25ac0d8aee37d607,Turner Core,Unknown,56d98ccbcc2ddd0c0f6be1c3,Dimension,2003,0.0,Unknown,Unknown,Acoustic,2000,Turner Core
2106,5714debf25ac0d8aee37d60d,Turnpike Troubadours,Unknown,56d98ccdcc2ddd0c0f6be1c7,Bossier City,2007,164.0,2007-12-07,eng,Acoustic,2000,Turnpike Troubadours
2110,5714debf25ac0d8aee37d611,Turntablerocker,Unknown,56d98ccdcc2ddd0c0f6be1c8,Classic,2001,9.0,Unknown,Unknown,Acoustic,2000,Turntablerocker
2111,5714debf25ac0d8aee37d612,Turntablerocker,Unknown,56d98ccdcc2ddd0c0f6be1c8,Smile,2002,9.0,Unknown,Unknown,Acoustic,2000,Turntablerocker
2120,5714debf25ac0d8aee37d61b,Turo's Hevi Gee,Unknown,56d98ccfcc2ddd0c0f6be1ce,Live! No Sleep 'til Pitkämäki,2001,29.0,Unknown,Unknown,Acoustic,2000,Turo's Hevi Gee
2121,5714debf25ac0d8aee37d61c,Turo's Hevi Gee,Unknown,56d98ccfcc2ddd0c0f6be1ce,Lahest!,2006,23.0,Unknown,Unknown,Acoustic,2000,Turo's Hevi Gee
2124,5714debf25ac0d8aee37d61f,Tush,Unknown,56d98cd0cc2ddd0c0f6be1cf,Tush,2008,908.0,Unknown,Unknown,Acoustic,2000,Tush
2129,5714debf25ac0d8aee37d624,Tut Das Not,Unknown,56d98cd1cc2ddd0c0f6be1d2,Bildfänger,2001,13.0,Unknown,Unknown,Acoustic,2000,Tut Das Not
2130,5714debf25ac0d8aee37d625,Tut Das Not,Unknown,56d98cd1cc2ddd0c0f6be1d2,Denkfluchten,2004,12.0,Unknown,Unknown,Acoustic,2000,Tut Das Not
2131,5714debf25ac0d8aee37d626,Tut Das Not,Unknown,56d98cd1cc2ddd0c0f6be1d2,Tiefenrauschen,2009,9.0,Unknown,Unknown,Acoustic,2000,Tut Das Not
2142,5714debf25ac0d8aee37d631,Tuuli,Unknown,56d98cd3cc2ddd0c0f6be1d7,Rockstar Potential,2000,4.0,2012-02-14,Unknown,Acoustic,2000,Tuuli
2143,5714debf25ac0d8aee37d632,Tuuli,Unknown,56d98cd3cc2ddd0c0f6be1d7,Here We Go,2002,27.0,2002-01-01,Unknown,Acoustic,2000,Tuuli
2144,5714debf25ac0d8aee37d633,Tuuli,Unknown,56d98cd3cc2ddd0c0f6be1d7,It's Over,2002,Unknown,2002,Unknown,Acoustic,2000,Tuuli
2147,5714debf25ac0d8aee37d636,Tutankamon,Indie Rock,56d98cd4cc2ddd0c0f6be1da,Tutankamon,2009,5.0,Unknown,Unknown,Unknown,2000,Tutankamon
2160,5714debf25ac0d8aee37db57,Uncle Earl,Americana,56d98e21cc2ddd0c0f6be37a,Raise A Ruckus,2005,19.0,Unknown,Unknown,Unknown,2000,Uncle Earl
2161,5714debf25ac0d8aee37db58,Uncle Earl,Americana,56d98e21cc2ddd0c0f6be37a,She Waits For Night,2005,39.0,Unknown,Unknown,Unknown,2000,Uncle Earl
2162,5714debf25ac0d8aee37db59,Uncle Earl,Americana,56d98e21cc2ddd0c0f6be37a,"Waterloo, Tennessee",2007,70.0,Unknown,Unknown,Unknown,2000,Uncle Earl
2170,5714debf25ac0d8aee37db61,Uncle Fester,Unknown,56d98e24cc2ddd0c0f6be382,Frump Experiments,2000,0.0,Unknown,Unknown,Acoustic,2000,Uncle Fester
2171,5714debf25ac0d8aee37db62,Uncle Fester,Unknown,56d98e24cc2ddd0c0f6be382,Total Sonic Mayhem,2002,1.0,Unknown,Unknown,Acoustic,2000,Uncle Fester
2172,5714debf25ac0d8aee37db63,Uncle Fester,Unknown,56d98e24cc2ddd0c0f6be382,Offensive,2004,0.0,2004,Unknown,Acoustic,2000,Uncle Fester
2174,5714debf25ac0d8aee37db65,Uncle Kracker,Rap Rock,56d98e24cc2ddd0c0f6be383,Double Wide,2000,1038.0,2000-06-13,eng,Unknown,2000,Uncle Kracker
2175,5714debf25ac0d8aee37db66,Uncle Kracker,Rock,56d98e24cc2ddd0c0f6be383,No Stranger To Shame,2002,447.0,2002-09-24,eng,Unknown,2000,Uncle Kracker
2176,5714debf25ac0d8aee37db67,Uncle Kracker,Rock,56d98e24cc2ddd0c0f6be383,Seventy Two & Sunny,2004,304.0,Unknown,Unknown,Unknown,2000,Uncle Kracker
2177,5714debf25ac0d8aee37db68,Uncle Kracker,Pop Rock,56d98e24cc2ddd0c0f6be383,Happy Hour,2009,726.0,2009-09-15,eng,Unknown,2000,Uncle Kracker
2184,5714debf25ac0d8aee37db6f,Uncle Outrage,Unknown,56d98e29cc2ddd0c0f6be386,Bonecock Vol. 1,2004,Unknown,Unknown,Unknown,Acoustic,2000,Uncle Outrage
2185,5714debf25ac0d8aee37db70,Uncle Outrage,Unknown,56d98e29cc2ddd0c0f6be386,Dance Extreme,2006,Unknown,Unknown,Unknown,Acoustic,2000,Uncle Outrage
2186,5714debf25ac0d8aee37db71,Uncle Outrage,Unknown,56d98e29cc2ddd0c0f6be386,The Chinchilla Album,2008,Unknown,2008,Unknown,Acoustic,2000,Uncle Outrage
2196,5714debf25ac0d8aee37db7b,Uncle Dave Macon,Folk,56d98e2bcc2ddd0c0f6be38c,Classic Sides 1924-1938,2004,24.0,Unknown,Unknown,Unknown,2000,Uncle Dave Macon
2201,5714debf25ac0d8aee37db80,Uncle Tupelo,Unknown,56d98e2ccc2ddd0c0f6be38d,89/93: An Anthology,2002,64.0,Unknown,Unknown,Acoustic,2000,Uncle Tupelo
2204,5714debf25ac0d8aee37db83,Undeclinable,Unknown,56d98e2ccc2ddd0c0f6be38f,Sound City Burning,2001,98.0,2001,eng,Acoustic,2000,Undeclinable
2206,5714debf25ac0d8aee37db85,Uncrownd Royalty,Unknown,56d98e2fcc2ddd0c0f6be390,Street Heat Vol.1,2008,Unknown,Unknown,Unknown,Acoustic,2000,Uncrownd Royalty
2217,5714debf25ac0d8aee37db90,Under Byen,Unknown,56d98e40cc2ddd0c0f6be399,Det Er Mig Der Holder Træerne Sammen,2002,124.0,2002-04-02,Unknown,Acoustic,2000,Under Byen
2218,5714debf25ac0d8aee37db91,Under Byen,Unknown,56d98e40cc2ddd0c0f6be399,Samme Stof Som Stof,2006,6.0,2006-03-08,Unknown,Acoustic,2000,Under Byen
2239,5714debf25ac0d8aee37cf2e,Toxic Narcotic,Crust Punk,56d98b0bcc2ddd0c0f6bdf22,89-99,2000,Unknown,1999,Unknown,Unknown,2000,Toxic Narcotic
2240,5714debf25ac0d8aee37cf2f,Toxic Narcotic,Crust Punk,56d98b0bcc2ddd0c0f6bdf22,We're All Doomed,2002,38.0,2002-08-13,Unknown,Unknown,2000,Toxic Narcotic
2241,5714debf25ac0d8aee37cf30,Toxic Narcotic,Unknown,56d98b0bcc2ddd0c0f6bdf22,"Shoot People, Not Dope",2003,Unknown,Unknown,Unknown,Acoustic,2000,Toxic Narcotic
2256,5714debf25ac0d8aee37cf3f,Toy-Box,Pop,56d98b12cc2ddd0c0f6bdf28,Toy Ride,2001,176.0,2001-11-06,eng,Unknown,2000,Toy-Box
2268,5714debf25ac0d8aee37cf4b,Toy Dolls,Punk Rock,56d98b12cc2ddd0c0f6bdf29,Anniversary Anthems,2000,828.0,2000-10,Unknown,Unknown,2000,Toy Dolls
2269,5714debf25ac0d8aee37cf4c,Toy Dolls,Punk Rock,56d98b12cc2ddd0c0f6bdf29,Our Last Album?,2004,863.0,2004-11,eng,Unknown,2000,Toy Dolls
2270,5714debf25ac0d8aee37cf4d,Toy Dolls,Punk Rock,56d98b12cc2ddd0c0f6bdf29,Cheerio And Toodlepip! (The Complete Singles),2005,60.0,Unknown,Unknown,Unknown,2000,Toy Dolls
2277,5714debf25ac0d8aee37dba2,Under The Influence Of Giants,Unknown,56d98e45cc2ddd0c0f6be3a6,Under The Influence Of Giants,2006,18.0,Unknown,Unknown,Acoustic,2000,Under The Influence Of Giants
2285,5714debf25ac0d8aee37dbaa,Undercroft,Unknown,56d98e45cc2ddd0c0f6be3aa,Danza Macabra,2000,Unknown,2000,Unknown,Acoustic,2000,Undercroft
2286,5714debf25ac0d8aee37dbab,Undercroft,Unknown,56d98e45cc2ddd0c0f6be3aa,Evilusion,2002,18.0,Unknown,Unknown,Acoustic,2000,Undercroft
2287,5714debf25ac0d8aee37dbac,Undercroft,Unknown,56d98e45cc2ddd0c0f6be3aa,Lethally Growing,2006,21.0,2006-09-22,Unknown,Acoustic,2000,Undercroft
2296,5714debf25ac0d8aee37dbb5,Underneath The Gun,Metalcore,56d98e4acc2ddd0c0f6be3b2,The Awakening,2008,51.0,2006-08-22,eng,Unknown,2000,Underneath The Gun
2297,5714debf25ac0d8aee37dbb6,Underneath The Gun,Metalcore,56d98e4acc2ddd0c0f6be3b2,Forfeit Misfortunes,2009,64.0,2009-01-20,eng,Unknown,2000,Underneath The Gun
2301,5714debf25ac0d8aee37dbba,Underoath,Screamo,56d98e4acc2ddd0c0f6be3b5,Cries Of The Past,2000,304.0,2000-07-04,eng,Unknown,2000,Underoath
2302,5714debf25ac0d8aee37dbbb,Underoath,Screamo,56d98e4acc2ddd0c0f6be3b5,The Changing Of Times,2002,1233.0,2002-02-26,eng,Unknown,2000,Underoath
2303,5714debf25ac0d8aee37dbbc,Underoath,Screamo,56d98e4acc2ddd0c0f6be3b5,They're Only Chasing Safety,2004,4305.0,2004-06-15,eng,Unknown,2000,Underoath
2304,5714debf25ac0d8aee37dbbd,Underoath,Screamo,56d98e4acc2ddd0c0f6be3b5,Define The Great Line,2006,2995.0,2006-06-20,eng,Unknown,2000,Underoath
2305,5714debf25ac0d8aee37dbbe,Underoath,Unknown,56d98e4acc2ddd0c0f6be3b5,Lost In The Sound Of Separation,2008,1709.0,2008-09-02,eng,Acoustic,2000,Underoath
2311,5714debf25ac0d8aee37dbc4,Underminded,Unknown,56d98e4bcc2ddd0c0f6be3b7,Hail Unamerican!,2004,58.0,2004-09-07,eng,Acoustic,2000,Underminded
2312,5714debf25ac0d8aee37dbc5,Underminded,Unknown,56d98e4bcc2ddd0c0f6be3b7,Eleven:Eleven,2007,46.0,2007-08-07,eng,Acoustic,2000,Underminded
2315,5714debf25ac0d8aee37dbc8,Underwater,Unknown,56d98e4ccc2ddd0c0f6be3b9,Tierra Buena,2004,3.0,Unknown,Unknown,Acoustic,2000,Underwater
2317,5714debf25ac0d8aee37dbca,Undertakers,Unknown,56d98e4ccc2ddd0c0f6be3ba,Vision Distortion Perversion,2000,Unknown,Unknown,Unknown,Acoustic,2000,Undertakers
2318,5714debf25ac0d8aee37dbcb,Undertow,Unknown,56d98e4ccc2ddd0c0f6be3bb,Unit E,2002,5.0,Unknown,Unknown,Acoustic,2000,Undertow
2319,5714debf25ac0d8aee37dbcc,Undertow,Unknown,56d98e4ccc2ddd0c0f6be3bb,34CE,2003,7.0,Unknown,Unknown,Acoustic,2000,Undertow
2320,5714debf25ac0d8aee37dbcd,Undertow,Unknown,56d98e4ccc2ddd0c0f6be3bb,Milgram,2006,18.0,Unknown,Unknown,Acoustic,2000,Undertow
2321,5714debf25ac0d8aee37dbce,Undertow,Unknown,56d98e4ccc2ddd0c0f6be3bb,Don't Pray To The Ashes...,2009,16.0,Unknown,Unknown,Acoustic,2000,Undertow
2330,5714debf25ac0d8aee37dbd7,Underworld,Techno,56d98e4ecc2ddd0c0f6be3be,A Hundred Days Off,2002,956.0,2002-09-24,eng,Unknown,2000,Underworld
2332,5714debf25ac0d8aee37dbd9,Underworld,Techno,56d98e4ecc2ddd0c0f6be3be,Oblivion With Bells,2007,905.0,2007-10-16,eng,Unknown,2000,Underworld
2335,5714debf25ac0d8aee37dbdc,Underwater Pilots,Futurepop,56d98e4ecc2ddd0c0f6be3bf,Tranquil Places,2004,Unknown,2004-11-15,eng,Unknown,2000,Underwater Pilots
2345,5714debf25ac0d8aee37dbe6,Undying,Metalcore,56d98e50cc2ddd0c0f6be3c7,The Whispered Lies Of Angels,2000,34.0,2000,eng,Unknown,2000,Undying
2346,5714debf25ac0d8aee37dbe7,Undying,Unknown,56d98e50cc2ddd0c0f6be3c7,At History's End,2003,Unknown,2003,eng,Acoustic,2000,Undying
2349,5714debf25ac0d8aee37dbea,Undun,Unknown,56d98e53cc2ddd0c0f6be3c9,Caged,2003,4.0,Unknown,Unknown,Acoustic,2000,Undun
2351,5714debf25ac0d8aee37dbec,Unearthly Trance,Unknown,56d98e53cc2ddd0c0f6be3ca,"Season Of Seance, Science Of Silence",2003,4.0,2003,Unknown,Acoustic,2000,Unearthly Trance
2352,5714debf25ac0d8aee37dbed,Unearthly Trance,Unknown,56d98e53cc2ddd0c0f6be3ca,In The Red,2004,10.0,2004,Unknown,Acoustic,2000,Unearthly Trance
2353,5714debf25ac0d8aee37dbee,Unearthly Trance,Unknown,56d98e53cc2ddd0c0f6be3ca,The Trident,2006,27.0,2006-04-04,Unknown,Acoustic,2000,Unearthly Trance
2357,5714debf25ac0d8aee37dbf2,Uneven Structure,Unknown,56d98e54cc2ddd0c0f6be3ce,8,2009,603.0,2009,Unknown,Acoustic,2000,Uneven Structure
2360,5714debf25ac0d8aee37dbf5,Unearth,Metalcore,56d98e55cc2ddd0c0f6be3cf,The Stings Of Conscience,2001,560.0,2001-01-16,eng,Unknown,2000,Unearth
2361,5714debf25ac0d8aee37dbf6,Unearth,Metalcore,56d98e55cc2ddd0c0f6be3cf,Endless EP,2002,252.0,2002-09-17,Unknown,Unknown,2000,Unearth
2362,5714debf25ac0d8aee37dbf7,Unearth,Metalcore,56d98e55cc2ddd0c0f6be3cf,The Oncoming Storm,2004,611.0,2004-06-29,eng,Unknown,2000,Unearth
2363,5714debf25ac0d8aee37dbf8,Unearth,Metalcore,56d98e55cc2ddd0c0f6be3cf,III: In The Eyes Of Fire,2006,495.0,2006-08-08,eng,Unknown,2000,Unearth
2364,5714debf25ac0d8aee37dbf9,Unearth,Metalcore,56d98e55cc2ddd0c0f6be3cf,The March,2008,665.0,2008-10-14,eng,Unknown,2000,Unearth
2369,5714debf25ac0d8aee37dbfe,Unfinished Thought,Rock,56d98e56cc2ddd0c0f6be3d1,Becoming Aware,2002,2.0,2002-12-10,eng,Unknown,2000,Unfinished Thought
2370,5714debf25ac0d8aee37dbff,Unfinished Thought,Rock,56d98e56cc2ddd0c0f6be3d1,Based On Actual Events,2004,2.0,2004-04-14,eng,Unknown,2000,Unfinished Thought
2371,5714debf25ac0d8aee37dc00,Unextraordinary Gentlemen,Unknown,56d98e56cc2ddd0c0f6be3d2,5 Tales From God-Only-Knows,2007,9.0,2007-12,eng,Acoustic,2000,Unextraordinary Gentlemen
2372,5714debf25ac0d8aee37dc01,Unextraordinary Gentlemen,Unknown,56d98e56cc2ddd0c0f6be3d2,No Hands To Guide Us,2008,6.0,Unknown,Unknown,Acoustic,2000,Unextraordinary Gentlemen
