Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
1080,5714debf25ac0d8aee37cd5f,Tony Williams,Unknown,56d98a87cc2ddd0c0f6bde72,Trio Of Doom,1979.0,Unknown,Unknown,Unknown,Christian Rock,1970,Tony Williams
1320,5714debf25ac0d8aee37cdcc,Topsy Küppers,Chanson,56d98aa1cc2ddd0c0f6bde9f,Frivolitäten,1963,9.0,1963,deu,Unknown,1970,Topsy Küppers
1321,5714debf25ac0d8aee37cdcd,Topsy Küppers,Chanson,56d98aa1cc2ddd0c0f6bde9f,Heute Abend - Lola Blau,1971,9.0,Unknown,Unknown,Unknown,1970,Topsy Küppers
1322,5714debf25ac0d8aee37cdce,Topsy Küppers,Chanson,56d98aa1cc2ddd0c0f6bde9f,Komm... 12 Schicke Schlager,1971,Unknown,Unknown,Unknown,Unknown,1970,Topsy Küppers
1323,5714debf25ac0d8aee37cdcf,Topsy Küppers,Protest Song,56d98aa1cc2ddd0c0f6bde9f,Immer Wieder Widerstand,1973,Unknown,Unknown,Unknown,Unknown,1970,Topsy Küppers
1324,5714debf25ac0d8aee37cdd0,Topsy Küppers,Chanson,56d98aa1cc2ddd0c0f6bde9f,Das Ungeheuer Zärtlichkeit,1974,9.0,Unknown,Unknown,Unknown,1970,Topsy Küppers
1343,5714debf25ac0d8aee37d52d,Tudor Lodge,Folk,56d98ca1cc2ddd0c0f6be169,Tudor Lodge,1971,1.0,1971,Unknown,Unknown,1970,Tudor Lodge
1378,5714debf25ac0d8aee37cddf,Toquinho,Latin,56d98aa4cc2ddd0c0f6bdea7,La Vita È L'Arte Dell'Incontro,1969,243.0,1993,Unknown,Unknown,1970,Toquinho
1379,5714debf25ac0d8aee37cde0,Toquinho,Samba,56d98aa4cc2ddd0c0f6bdea7,Toquinho,1970,26.0,Unknown,Unknown,Unknown,1970,Toquinho
1380,5714debf25ac0d8aee37cde1,Toquinho,Samba,56d98aa4cc2ddd0c0f6bdea7,Boca Da Noite,1974,195.0,Unknown,Unknown,Unknown,1970,Toquinho
1381,5714debf25ac0d8aee37cde2,Toquinho,Unknown,56d98aa4cc2ddd0c0f6bdea7,Vinícius & Toquinho,1974,Unknown,Unknown,Unknown,Christian Rock,1970,Toquinho
1578,5714debf25ac0d8aee37ce4e,Tortilla Factory,Unknown,56d98abdcc2ddd0c0f6bded2,Tortilla Factory 1974,1974,5.0,Unknown,Unknown,Black Metal,1970,Tortilla Factory
1638,5714debf25ac0d8aee37dacb,Ultravox,Post-Punk,56d98e04cc2ddd0c0f6be350,Ultravox!,1977,434.0,Unknown,Unknown,Unknown,1970,Ultravox
1639,5714debf25ac0d8aee37dacc,Ultravox,Post-Punk,56d98e04cc2ddd0c0f6be350,Ha! Ha! Ha!,1977,130.0,Unknown,Unknown,Unknown,1970,Ultravox
1640,5714debf25ac0d8aee37dacd,Ultravox,New Wave,56d98e04cc2ddd0c0f6be350,Systems Of Romance,1978,334.0,Unknown,Unknown,Unknown,1970,Ultravox
1671,5714debf25ac0d8aee37d591,Tuomari Nurmio,Rock,56d98cb6cc2ddd0c0f6be19d,Kohdusta Hautaan,1979,107.0,Unknown,Unknown,Unknown,1970,Tuomari Nurmio
1739,5714debf25ac0d8aee37ce93,Toto,Rock,56d98acecc2ddd0c0f6bdef7,Toto,1978,4008.0,1978-10,eng,Unknown,1970,Toto
1740,5714debf25ac0d8aee37ce94,Toto,Rock,56d98acecc2ddd0c0f6bdef7,Hydra,1979,2640.0,1979,eng,Unknown,1970,Toto
1827,5714debf25ac0d8aee37daf7,Umberto Tozzi,Pop,56d98e10cc2ddd0c0f6be35e,Donna Amante Mia,1976,96.0,1976,Unknown,Unknown,1970,Umberto Tozzi
1828,5714debf25ac0d8aee37daf8,Umberto Tozzi,Pop,56d98e10cc2ddd0c0f6be35e,È Nell'aria... Ti Amo,1977,55.0,1977,Unknown,Unknown,1970,Umberto Tozzi
1829,5714debf25ac0d8aee37daf9,Umberto Tozzi,Pop,56d98e10cc2ddd0c0f6be35e,Tu,1978,326.0,1978,Unknown,Unknown,1970,Umberto Tozzi
1830,5714debf25ac0d8aee37dafa,Umberto Tozzi,Pop,56d98e10cc2ddd0c0f6be35e,Gloria,1979,309.0,1979,Unknown,Unknown,1970,Umberto Tozzi
2022,5714debf25ac0d8aee37cee2,Tower Of Power,Soul,56d98afacc2ddd0c0f6bdf10,East Bay Grease,1970,457.0,Unknown,Unknown,Unknown,1970,Tower Of Power
2023,5714debf25ac0d8aee37cee3,Tower Of Power,Funk,56d98afacc2ddd0c0f6bdf10,Bump City,1972,416.0,1972,eng,Unknown,1970,Tower Of Power
2024,5714debf25ac0d8aee37cee4,Tower Of Power,Soul,56d98afacc2ddd0c0f6bdf10,Tower Of Power,1973,931.0,Unknown,Unknown,Unknown,1970,Tower Of Power
2025,5714debf25ac0d8aee37cee5,Tower Of Power,Unknown,56d98afacc2ddd0c0f6bdf10,Back To Oakland,1974,634.0,1974,eng,Black Metal,1970,Tower Of Power
2026,5714debf25ac0d8aee37cee6,Tower Of Power,Unknown,56d98afacc2ddd0c0f6bdf10,Urban Renewal,1975,524.0,1975,eng,Black Metal,1970,Tower Of Power
2027,5714debf25ac0d8aee37cee7,Tower Of Power,Unknown,56d98afacc2ddd0c0f6bdf10,In The Slot,1975,431.0,Unknown,Unknown,Black Metal,1970,Tower Of Power
2059,5714debf25ac0d8aee37cf07,Townes Van Zandt,Folk,56d98b09cc2ddd0c0f6bdf1e,For The Sake Of The Song,1968,28.0,1968,eng,Unknown,1970,Townes Van Zandt
2060,5714debf25ac0d8aee37cf08,Townes Van Zandt,Folk,56d98b09cc2ddd0c0f6bdf1e,Our Mother The Mountain,1969,28.0,1969,eng,Unknown,1970,Townes Van Zandt
2061,5714debf25ac0d8aee37cf09,Townes Van Zandt,Unknown,56d98b09cc2ddd0c0f6bdf1e,Townes Van Zandt,1969,374.0,1969,eng,Black Metal,1970,Townes Van Zandt
2062,5714debf25ac0d8aee37cf0a,Townes Van Zandt,Folk,56d98b09cc2ddd0c0f6bdf1e,Delta Momma Blues,1971,195.0,1971,eng,Unknown,1970,Townes Van Zandt
2063,5714debf25ac0d8aee37cf0b,Townes Van Zandt,Unknown,56d98b09cc2ddd0c0f6bdf1e,"High, Low And In Between",1972,134.0,1972,Unknown,Black Metal,1970,Townes Van Zandt
2064,5714debf25ac0d8aee37cf0c,Townes Van Zandt,Unknown,56d98b09cc2ddd0c0f6bdf1e,The Late Great Townes Van Zandt,1972,134.0,1972,Unknown,Black Metal,1970,Townes Van Zandt
2065,5714debf25ac0d8aee37cf0d,Townes Van Zandt,Folk,56d98b09cc2ddd0c0f6bdf1e,"Live At The Old Quarter, Houston, Texas",1977,104.0,1977,eng,Unknown,1970,Townes Van Zandt
2066,5714debf25ac0d8aee37cf0e,Townes Van Zandt,Folk,56d98b09cc2ddd0c0f6bdf1e,Flyin' Shoes,1978,104.0,1978,eng,Unknown,1970,Townes Van Zandt
2417,5714debf25ac0d8aee37d64e,Tuxedomoon,Unknown,56d98cd9cc2ddd0c0f6be1e4,No Tears,1978,503.0,1986,eng,Acoustic,1970,Tuxedomoon
2418,5714debf25ac0d8aee37d64f,Tuxedomoon,Unknown,56d98cd9cc2ddd0c0f6be1e4,Scream With A View,1979,215.0,Unknown,Unknown,Acoustic,1970,Tuxedomoon
2604,5714debf25ac0d8aee37cfbb,Tractor,Unknown,56d98b30cc2ddd0c0f6bdf50,Tractor,1972,26.0,1972,Unknown,Pop,1970,Tractor
2647,5714debf25ac0d8aee37dc38,Unicorn,Unknown,56d98e63cc2ddd0c0f6be3e5,Uphill All The Way,1971,Unknown,2009-11-23,eng,Pop,1970,Unicorn
2648,5714debf25ac0d8aee37dc39,Unicorn,Unknown,56d98e63cc2ddd0c0f6be3e5,Blue Pine Trees,1974,0.0,1974,eng,Pop,1970,Unicorn
2649,5714debf25ac0d8aee37dc3a,Unicorn,Unknown,56d98e63cc2ddd0c0f6be3e5,Too Many Crooks,1976,2.0,1976-01,Unknown,Pop,1970,Unicorn
2650,5714debf25ac0d8aee37dc3b,Unicorn,Unknown,56d98e63cc2ddd0c0f6be3e5,One More Tomorrow,1977,1.0,Unknown,Unknown,Pop,1970,Unicorn
2674,5714debf25ac0d8aee37d6a2,Twice As Much,Unknown,56d98ce4cc2ddd0c0f6be202,That's All,1968,0.0,Unknown,Unknown,Pop,1970,Twice As Much
2788,5714debf25ac0d8aee37cffc,Trader Horne,Folk Rock,56d98b3bcc2ddd0c0f6bdf60,Morning Way,1970,40.0,1970,Unknown,Unknown,1970,Trader Horne
2802,5714debf25ac0d8aee37d00a,Traffic,Psychedelic Rock,56d98b40cc2ddd0c0f6bdf68,Mr. Fantasy,1967,350.0,1967-12,Unknown,Unknown,1970,Traffic
2803,5714debf25ac0d8aee37d00b,Traffic,Psychedelic Rock,56d98b40cc2ddd0c0f6bdf68,Heaven Is In Your Mind,1968,350.0,Unknown,Unknown,Unknown,1970,Traffic
2804,5714debf25ac0d8aee37d00c,Traffic,Folk Rock,56d98b40cc2ddd0c0f6bdf68,Traffic,1968,906.0,1989,eng,Unknown,1970,Traffic
2805,5714debf25ac0d8aee37d00d,Traffic,Progressive Rock,56d98b40cc2ddd0c0f6bdf68,Last Exit,1969,253.0,1969-05,Unknown,Unknown,1970,Traffic
2806,5714debf25ac0d8aee37d00e,Traffic,Jazz Fusion,56d98b40cc2ddd0c0f6bdf68,John Barleycorn Must Die,1970,426.0,1970-07,Unknown,Unknown,1970,Traffic
2807,5714debf25ac0d8aee37d00f,Traffic,Jazz Fusion,56d98b40cc2ddd0c0f6bdf68,Welcome To The Canteen,1971,384.0,2002-03-19,eng,Unknown,1970,Traffic
2808,5714debf25ac0d8aee37d010,Traffic,Progressive Rock,56d98b40cc2ddd0c0f6bdf68,The Low Spark Of High Heeled Boys,1971,862.0,1989-05-24,eng,Unknown,1970,Traffic
2809,5714debf25ac0d8aee37d011,Traffic,Progressive Rock,56d98b40cc2ddd0c0f6bdf68,Shoot Out At The Fantasy Factory,1973,447.0,1973-02,eng,Unknown,1970,Traffic
2810,5714debf25ac0d8aee37d012,Traffic,Progressive Rock,56d98b40cc2ddd0c0f6bdf68,On The Road,1973,405.0,1973-10,Unknown,Unknown,1970,Traffic
2811,5714debf25ac0d8aee37d013,Traffic,Progressive Rock,56d98b40cc2ddd0c0f6bdf68,When The Eagle Flies,1974,486.0,2003-05-20,eng,Unknown,1970,Traffic
2817,5714debf25ac0d8aee37dc54,Union Express,Pop,56d98e6acc2ddd0c0f6be3f2,Ring A Ring Of Roses,1971,Unknown,Unknown,Unknown,Unknown,1970,Union Express
2929,5714debf25ac0d8aee37dc9a,Univers Zero,RIO,56d98e79cc2ddd0c0f6be41d,Univers Zero,1977.0,72.0,Unknown,Unknown,Unknown,1970,Univers Zero
2930,5714debf25ac0d8aee37dc9b,Univers Zero,RIO,56d98e79cc2ddd0c0f6be41d,Heresie,1979.0,79.0,Unknown,Unknown,Unknown,1970,Univers Zero
3012,5714debf25ac0d8aee37dced,Uno,Progressive Rock,56d98e89cc2ddd0c0f6be43c,Uno,1974.0,Unknown,1974,Unknown,Unknown,1970,Uno
3470,5714debf25ac0d8aee37ddf6,Uriah Heep,Hard Rock,56d98ee8cc2ddd0c0f6be4c4,Very 'Eavy... Very 'Umble,1970.0,Unknown,Unknown,Unknown,Unknown,1970,Uriah Heep
3471,5714debf25ac0d8aee37ddf7,Uriah Heep,Hard Rock,56d98ee8cc2ddd0c0f6be4c4,Very 'Eavy... Very 'Umble,1970.0,24.0,Unknown,Unknown,Unknown,1970,Uriah Heep
3472,5714debf25ac0d8aee37ddf8,Uriah Heep,Hard Rock,56d98ee8cc2ddd0c0f6be4c4,Salisbury,1971.0,17.0,1971-02,eng,Unknown,1970,Uriah Heep
3473,5714debf25ac0d8aee37ddf9,Uriah Heep,Hard Rock,56d98ee8cc2ddd0c0f6be4c4,Look At Yourself,1971.0,9.0,1971-10,Unknown,Unknown,1970,Uriah Heep
3474,5714debf25ac0d8aee37ddfa,Uriah Heep,Hard Rock,56d98ee8cc2ddd0c0f6be4c4,Demons And Wizards,1972.0,67.0,Unknown,Unknown,Unknown,1970,Uriah Heep
3475,5714debf25ac0d8aee37ddfb,Uriah Heep,Hard Rock,56d98ee8cc2ddd0c0f6be4c4,The Magician's Birthday,1972.0,15.0,Unknown,Unknown,Unknown,1970,Uriah Heep
3476,5714debf25ac0d8aee37ddfc,Uriah Heep,Hard Rock,56d98ee8cc2ddd0c0f6be4c4,Sweet Freedom,1973.0,232.0,1973-09,eng,Unknown,1970,Uriah Heep
3477,5714debf25ac0d8aee37ddfd,Uriah Heep,Hard Rock,56d98ee8cc2ddd0c0f6be4c4,Wonderworld,1974.0,13.0,1974-06,eng,Unknown,1970,Uriah Heep
3478,5714debf25ac0d8aee37ddfe,Uriah Heep,Hard Rock,56d98ee8cc2ddd0c0f6be4c4,Return To Fantasy,1975.0,17.0,1975-05,eng,Unknown,1970,Uriah Heep
3479,5714debf25ac0d8aee37ddff,Uriah Heep,Hard Rock,56d98ee8cc2ddd0c0f6be4c4,High And Mighty,1976.0,13.0,Unknown,Unknown,Unknown,1970,Uriah Heep
3480,5714debf25ac0d8aee37de00,Uriah Heep,Hard Rock,56d98ee8cc2ddd0c0f6be4c4,Firefly,1977.0,22.0,Unknown,Unknown,Unknown,1970,Uriah Heep
3481,5714debf25ac0d8aee37de01,Uriah Heep,Rock,56d98ee8cc2ddd0c0f6be4c4,Innocent Victim,1977.0,10.0,1977-11,eng,Unknown,1970,Uriah Heep
3482,5714debf25ac0d8aee37de02,Uriah Heep,Hard Rock,56d98ee8cc2ddd0c0f6be4c4,Fallen Angel,1978.0,13.0,Unknown,Unknown,Unknown,1970,Uriah Heep
3521,5714debf25ac0d8aee37de29,US 69,Unknown,56d98eebcc2ddd0c0f6be4d0,Yesterday's Folks,1969.0,6.0,Unknown,Unknown,Psychedelic Rock,1970,US 69
3699,5714debf25ac0d8aee37de85,Utopia,Progressive Rock,56d98f05cc2ddd0c0f6be4f9,Todd Rundgren's Utopia,1974.0,215.0,1974,eng,Unknown,1970,Utopia
3700,5714debf25ac0d8aee37de86,Utopia,Progressive Rock,56d98f05cc2ddd0c0f6be4f9,Another Live,1975.0,53.0,Unknown,Unknown,Unknown,1970,Utopia
3701,5714debf25ac0d8aee37de87,Utopia,Progressive Rock,56d98f05cc2ddd0c0f6be4f9,Ra,1977.0,175.0,Unknown,Unknown,Unknown,1970,Utopia
3702,5714debf25ac0d8aee37de88,Utopia,Progressive Rock,56d98f05cc2ddd0c0f6be4f9,Oops! Wrong Planet,1977.0,100.0,Unknown,Unknown,Unknown,1970,Utopia
3783,5714debf25ac0d8aee37deb0,Uwe Beyer,Schlager,56d98f0acc2ddd0c0f6be502,Ich Nagle Meine Schuhe An,1967.0,Unknown,Unknown,Unknown,Unknown,1970,Uwe Beyer
3830,5714debf25ac0d8aee37d854,Tyrone Davis,Soul,56d98d6bcc2ddd0c0f6be2b5,Can I Change My Mind,1969.0,26.0,Unknown,Unknown,Unknown,1970,Tyrone Davis
3831,5714debf25ac0d8aee37d855,Tyrone Davis,Soul,56d98d6bcc2ddd0c0f6be2b5,Turn Back The Hands Of Time,1970.0,22.0,Unknown,Unknown,Unknown,1970,Tyrone Davis
3832,5714debf25ac0d8aee37d856,Tyrone Davis,Soul,56d98d6bcc2ddd0c0f6be2b5,It's All In The Game,1973.0,15.0,Unknown,Unknown,Unknown,1970,Tyrone Davis
3833,5714debf25ac0d8aee37d857,Tyrone Davis,Soul,56d98d6bcc2ddd0c0f6be2b5,Home Wrecker,1974.0,7.0,Unknown,Unknown,Unknown,1970,Tyrone Davis
3834,5714debf25ac0d8aee37d858,Tyrone Davis,Soul,56d98d6bcc2ddd0c0f6be2b5,Love And Touch,1976.0,61.0,Unknown,Unknown,Unknown,1970,Tyrone Davis
3835,5714debf25ac0d8aee37d859,Tyrone Davis,Soul,56d98d6bcc2ddd0c0f6be2b5,Let's Be Closer Together,1977.0,44.0,Unknown,Unknown,Unknown,1970,Tyrone Davis
3836,5714debf25ac0d8aee37d85a,Tyrone Davis,Soul,56d98d6bcc2ddd0c0f6be2b5,In The Mood With Tyrone Davis,1979.0,77.0,Unknown,Unknown,Unknown,1970,Tyrone Davis
3874,5714debf25ac0d8aee37d880,Téléphone,Rock,56d98d74cc2ddd0c0f6be2c2,Téléphone,1977.0,8355.0,1977,fra,Unknown,1970,Téléphone
3875,5714debf25ac0d8aee37d881,Téléphone,Rock,56d98d74cc2ddd0c0f6be2c2,Crache Ton Venin,1979.0,12154.0,1979-04-02,fra,Unknown,1970,Téléphone
3952,5714debf25ac0d8aee37df02,Vader Abraham,Pop,56d98f35cc2ddd0c0f6be52e,Veel Liefs Van Vader Abraham En Zijn Goede Zonen,1972.0,401.0,Unknown,Unknown,Unknown,1970,Vader Abraham
3953,5714debf25ac0d8aee37df03,Vader Abraham,Pop,56d98f35cc2ddd0c0f6be52e,Vader Abraham En Zijn Goede Zonen,1972.0,195.0,Unknown,Unknown,Unknown,1970,Vader Abraham
4035,5714debf25ac0d8aee37d8bd,U.K.,Progressive Rock,56d98d9dcc2ddd0c0f6be2d2,U.K.,1978.0,407.0,1978,eng,Unknown,1970,U.K.
4036,5714debf25ac0d8aee37d8be,U.K.,Progressive Rock,56d98d9dcc2ddd0c0f6be2d2,Danger Money,1979.0,283.0,1979,eng,Unknown,1970,U.K.
4037,5714debf25ac0d8aee37d8bf,U.K.,Progressive Rock,56d98d9dcc2ddd0c0f6be2d2,Night After Night,1979.0,407.0,1979,eng,Unknown,1970,U.K.
4140,5714debf25ac0d8aee37df52,Valdy,Unknown,56d98f42cc2ddd0c0f6be54e,Country Man,1972.0,34.0,1972,eng,Progressive Rock,1970,Valdy
4141,5714debf25ac0d8aee37df53,Valdy,Unknown,56d98f42cc2ddd0c0f6be54e,Family Gathering,1974.0,34.0,1974,Unknown,Progressive Rock,1970,Valdy
4142,5714debf25ac0d8aee37df54,Valdy,Unknown,56d98f42cc2ddd0c0f6be54e,Valdy And The Hometown Band,1976.0,34.0,1976,eng,Progressive Rock,1970,Valdy
4188,5714debf25ac0d8aee37e4a4,Vic Damone,Vocal,56d99088cc2ddd0c0f6be73d,My Baby Loves To Swing,1963.0,9.0,Unknown,Unknown,Unknown,1970,Vic Damone
4195,5714debf25ac0d8aee37e4ab,Vic Dana,Christmas,56d9908ccc2ddd0c0f6be742,Little Altar Boy And Other Christmas Songs,1966.0,5.0,Unknown,Unknown,Unknown,1970,Vic Dana
4409,5714debf25ac0d8aee37d958,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Seine Ersten Erfolge,1961.0,173.0,Unknown,Unknown,Unknown,1970,Udo Jürgens
4410,5714debf25ac0d8aee37d959,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Portrait In Musik,1965.0,2888.0,Unknown,Unknown,Unknown,1970,Udo Jürgens
4411,5714debf25ac0d8aee37d95a,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Was Ich Dir Sagen Will,1967.0,75.0,1967,Unknown,Unknown,1970,Udo Jürgens
4412,5714debf25ac0d8aee37d95b,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Portrait In Musik 2. Folge,1967.0,1438.0,1967,deu,Unknown,1970,Udo Jürgens
4413,5714debf25ac0d8aee37d95c,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Udo,1968.0,680.0,Unknown,Unknown,Unknown,1970,Udo Jürgens
4414,5714debf25ac0d8aee37d95d,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Udo '70,1969.0,97.0,1969,deu,Unknown,1970,Udo Jürgens
4415,5714debf25ac0d8aee37d95e,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Udo '71,1970.0,130.0,1970,deu,Unknown,1970,Udo Jürgens
4416,5714debf25ac0d8aee37d95f,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Es Ist Zeit Für Die Liebe,1973.0,142.0,1973,deu,Unknown,1970,Udo Jürgens
4417,5714debf25ac0d8aee37d960,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Meine Lieder,1974.0,2888.0,1974,deu,Unknown,1970,Udo Jürgens
4418,5714debf25ac0d8aee37d961,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Udo Heute,1974.0,94.0,1974,deu,Unknown,1970,Udo Jürgens
4419,5714debf25ac0d8aee37d962,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Udo '75 - Ein Neuer Morgen,1975.0,130.0,1975,Unknown,Unknown,1970,Udo Jürgens
4420,5714debf25ac0d8aee37d963,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Meine Lieder 2,1976.0,142.0,1976,deu,Unknown,1970,Udo Jürgens
4421,5714debf25ac0d8aee37d964,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Meine Lieder '77,1977.0,130.0,1977,deu,Unknown,1970,Udo Jürgens
4422,5714debf25ac0d8aee37d965,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,"Lieder, Die Auf Reisen Gehen",1977.0,104.0,1977,deu,Unknown,1970,Udo Jürgens
4423,5714debf25ac0d8aee37d966,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Nur Ein Lächeln,1979.0,142.0,1979,deu,Unknown,1970,Udo Jürgens
4424,5714debf25ac0d8aee37d967,Udo Jürgens,Schlager,56d98dcacc2ddd0c0f6be2f4,Udo '80,1979.0,122.0,1980,Unknown,Unknown,1970,Udo Jürgens
4460,5714debf25ac0d8aee37d98b,UFO,Hard Rock,56d98dd2cc2ddd0c0f6be2fe,UFO 1,1970.0,440.0,1970,eng,Unknown,1970,UFO
4461,5714debf25ac0d8aee37d98c,UFO,Hard Rock,56d98dd2cc2ddd0c0f6be2fe,Flying,1971.0,483.0,Unknown,eng,Unknown,1970,UFO
4462,5714debf25ac0d8aee37d98d,UFO,Hard Rock,56d98dd2cc2ddd0c0f6be2fe,Live,1972.0,132.0,Unknown,eng,Unknown,1970,UFO
4463,5714debf25ac0d8aee37d98e,UFO,Hard Rock,56d98dd2cc2ddd0c0f6be2fe,Phenomenon,1974.0,291.0,2008-01-28,eng,Unknown,1970,UFO
4464,5714debf25ac0d8aee37d98f,UFO,Hard Rock,56d98dd2cc2ddd0c0f6be2fe,Force It,1975.0,114.0,1975,eng,Unknown,1970,UFO
4465,5714debf25ac0d8aee37d990,UFO,Hard Rock,56d98dd2cc2ddd0c0f6be2fe,No Heavy Petting,1976.0,91.0,1976,eng,Unknown,1970,UFO
4466,5714debf25ac0d8aee37d991,UFO,Hard Rock,56d98dd2cc2ddd0c0f6be2fe,Lights Out,1977.0,139.0,2008-06-30,eng,Unknown,1970,UFO
4467,5714debf25ac0d8aee37d992,UFO,Hard Rock,56d98dd2cc2ddd0c0f6be2fe,Obsession,1978.0,92.0,1978,eng,Unknown,1970,UFO
4468,5714debf25ac0d8aee37d993,UFO,Hard Rock,56d98dd2cc2ddd0c0f6be2fe,Strangers In The Night,1979.0,192.0,1979,eng,Unknown,1970,UFO
4559,5714debf25ac0d8aee37e4f8,Vicki Lawrence,Unknown,56d990afcc2ddd0c0f6be768,The Night The Lights Went Out In Georgia,1973.0,4.0,1973,Unknown,Progressive Rock,1970,Vicki Lawrence
4562,5714debf25ac0d8aee37e4fb,Vicki Sue Robinson,Disco,56d990b0cc2ddd0c0f6be76a,Never Gonna Let You Go,1976.0,6638.0,1976,Unknown,Unknown,1970,Vicki Sue Robinson
4563,5714debf25ac0d8aee37e4fc,Vicki Sue Robinson,Disco,56d990b0cc2ddd0c0f6be76a,Half And Half,1978.0,Unknown,Unknown,Unknown,Unknown,1970,Vicki Sue Robinson
4609,5714debf25ac0d8aee37d9bd,Ugolino,Unknown,56d98ddacc2ddd0c0f6be304,Ma Che Bella Giornata,1968.0,Unknown,Unknown,Unknown,Schlager,1970,Ugolino
4731,5714debf25ac0d8aee37d9f3,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Lindenberg,1971.0,4.0,1971,Unknown,Schlager,1970,Udo Lindenberg
4732,5714debf25ac0d8aee37d9f4,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Daumen Im Wind,1972.0,292.0,1972,deu,Schlager,1970,Udo Lindenberg
4733,5714debf25ac0d8aee37d9f5,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Alles Klar Auf Der Andrea Doria,1973.0,236.0,1973,Unknown,Schlager,1970,Udo Lindenberg
4734,5714debf25ac0d8aee37d9f6,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Ball Pompös,1974.0,236.0,1974,Unknown,Schlager,1970,Udo Lindenberg
4735,5714debf25ac0d8aee37d9f7,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,No Panic On The Titanic,1975.0,36.0,1975,Unknown,Schlager,1970,Udo Lindenberg
4736,5714debf25ac0d8aee37d9f8,Udo Lindenberg,Deutschrock,56d98ddecc2ddd0c0f6be312,Votan Wahnwitz,1975.0,136.0,1975,Unknown,Unknown,1970,Udo Lindenberg
4737,5714debf25ac0d8aee37d9f9,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Galaxo Gang,1976.0,283.0,1976,Unknown,Schlager,1970,Udo Lindenberg
4738,5714debf25ac0d8aee37d9fa,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Sister King Kong,1976.0,207.0,1976,Unknown,Schlager,1970,Udo Lindenberg
4739,5714debf25ac0d8aee37d9fb,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Panische Nächte,1977.0,293.0,1990,Unknown,Schlager,1970,Udo Lindenberg
4740,5714debf25ac0d8aee37d9fc,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Dröhnland Symphonie,1978.0,296.0,1978,Unknown,Schlager,1970,Udo Lindenberg
4741,5714debf25ac0d8aee37d9fd,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Geen Paniek,1978.0,136.0,1978,Unknown,Schlager,1970,Udo Lindenberg
4742,5714debf25ac0d8aee37d9fe,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Lindenbergs Rock-Revue,1978.0,305.0,1978-03,deu,Schlager,1970,Udo Lindenberg
4743,5714debf25ac0d8aee37d9ff,Udo Lindenberg,Unknown,56d98ddecc2ddd0c0f6be312,Der Detektiv: Rock Revue II,1979.0,294.0,1979,Unknown,Schlager,1970,Udo Lindenberg
4772,5714debf25ac0d8aee37dffc,Van Dyke Parks,Unknown,56d98f6dcc2ddd0c0f6be599,Song Cycle,1968.0,132.0,1968,eng,Schlager,1970,Van Dyke Parks
4773,5714debf25ac0d8aee37dffd,Van Dyke Parks,Unknown,56d98f6dcc2ddd0c0f6be599,Discover America,1972.0,60.0,1972,eng,Schlager,1970,Van Dyke Parks
4774,5714debf25ac0d8aee37dffe,Van Dyke Parks,Unknown,56d98f6dcc2ddd0c0f6be599,Clang Of The Yankee Reaper,1975.0,5.0,1975,eng,Schlager,1970,Van Dyke Parks
4782,5714debf25ac0d8aee37e006,Van Der Graaf Generator,Progressive Rock,56d98f70cc2ddd0c0f6be59c,The Aerosol Grey Machine,1969.0,156.0,1969-09,eng,Unknown,1970,Van Der Graaf Generator
4783,5714debf25ac0d8aee37e007,Van Der Graaf Generator,Progressive Rock,56d98f70cc2ddd0c0f6be59c,The Least We Can Do Is Wave To Each Other,1970.0,711.0,1970-02,eng,Unknown,1970,Van Der Graaf Generator
