Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
1636,5714debf25ac0d8aee37dac9,UltraViolet Sound,Electronic,56d98e03cc2ddd0c0f6be34f,UltraViolet Sound,2011,39.0,Unknown,Unknown,Unknown,2010,UltraViolet Sound
1651,5714debf25ac0d8aee37dad8,Ultravox,Unknown,56d98e04cc2ddd0c0f6be350,Brilliant,2012,76.0,2012-05-25,Unknown,Black Metal,2010,Ultravox
1666,5714debf25ac0d8aee37d58c,Tunng,Folktronica,56d98cb6cc2ddd0c0f6be19a,...And Then We Saw Land,2010,5979.0,2010-03-01,Unknown,Unknown,2010,Tunng
1669,5714debf25ac0d8aee37d58f,Tuomas Henrikin Jeesuksen Kristuksen Bändi,Unknown,56d98cb6cc2ddd0c0f6be19b,Ruuvimeisseli Perseessä,2010,Unknown,2010,Unknown,Black Metal,2010,Tuomas Henrikin Jeesuksen Kristuksen Bändi
1670,5714debf25ac0d8aee37d590,Tuomas Holopainen,Soundtrack,56d98cb6cc2ddd0c0f6be19c,Music Inspired By The Life And Times Of Scrooge,2014,42.0,Unknown,Unknown,Unknown,2010,Tuomas Holopainen
1685,5714debf25ac0d8aee37d59f,Tuomio & Kone,Hip Hop,56d98cb7cc2ddd0c0f6be19e,Rokkaa,2015,32.0,Unknown,Unknown,Unknown,2010,Tuomio & Kone
1692,5714debf25ac0d8aee37d5a6,Tuomas Kauhanen,Hip Hop,56d98cb8cc2ddd0c0f6be1a2,Sano Vaan Tuomas,2013,154.0,2013-06-07,Unknown,Unknown,2010,Tuomas Kauhanen
1693,5714debf25ac0d8aee37d5a7,Tuomas Kauhanen,Hip Hop,56d98cb8cc2ddd0c0f6be1a2,1985,2012,13.0,Unknown,Unknown,Unknown,2010,Tuomas Kauhanen
1694,5714debf25ac0d8aee37d5a8,Tuomas Kauhanen,Hip Hop,56d98cb8cc2ddd0c0f6be1a2,Miksi Naiset Rakastuu Renttuihin?,2012,29.0,Unknown,Unknown,Unknown,2010,Tuomas Kauhanen
1695,5714debf25ac0d8aee37d5a9,Tuomas Kauhanen,Unknown,56d98cb8cc2ddd0c0f6be1a2,Enkeli,2013,96.0,Unknown,Unknown,Black Metal,2010,Tuomas Kauhanen
1696,5714debf25ac0d8aee37d5aa,Tuomas Kauhanen,Unknown,56d98cb8cc2ddd0c0f6be1a2,Pummilla Tallinnaan,2014,77.0,Unknown,Unknown,Black Metal,2010,Tuomas Kauhanen
1699,5714debf25ac0d8aee37ce6b,Tortured Soul (FR),Unknown,56d98ac3cc2ddd0c0f6bdeda,End Of Dreams,2012,Unknown,Unknown,Unknown,Black Metal,2010,Tortured Soul (FR)
1705,5714debf25ac0d8aee37ce71,Torture Garden,Unknown,56d98ac3cc2ddd0c0f6bdedf,Dead Romantic,2011,Unknown,Unknown,Unknown,Black Metal,2010,Torture Garden
1707,5714debf25ac0d8aee37ce73,Tortured Voice,Unknown,56d98ac3cc2ddd0c0f6bdee0,A Hate To The Weak,2010,Unknown,Unknown,Unknown,Black Metal,2010,Tortured Voice
1717,5714debf25ac0d8aee37ce7d,Total Abuse,Unknown,56d98ac6cc2ddd0c0f6bdee5,Mutt,2010,8.0,Unknown,Unknown,Black Metal,2010,Total Abuse
1729,5714debf25ac0d8aee37ce89,Totally Enormous Extinct Dinosaurs,Unknown,56d98ac9cc2ddd0c0f6bdeee,Trouble,2012,3872.0,2011-07-04,Unknown,Black Metal,2010,Totally Enormous Extinct Dinosaurs
1755,5714debf25ac0d8aee37cea3,Toto,Hard Rock,56d98acecc2ddd0c0f6bdef7,Toto XIV,2015,5847.0,Unknown,Unknown,Unknown,2010,Toto
1767,5714debf25ac0d8aee37dae4,Uma2rmaH,Unknown,56d98e08cc2ddd0c0f6be355,В Этом Городе Все Сумасшедшие,2011,58.0,2011-04-11,Unknown,Black Metal,2010,Uma2rmaH
1778,5714debf25ac0d8aee37daef,Ulver,Progressive Rock,56d98e09cc2ddd0c0f6be358,Wars Of The Roses,2011,83.0,2011-04-25,eng,Unknown,2010,Ulver
1798,5714debf25ac0d8aee37d5bd,Turbonegro,Glam Rock,56d98cbecc2ddd0c0f6be1a8,Sexual Harassment,2012,1446.0,2012-06-13,eng,Unknown,2010,Turbonegro
1803,5714debf25ac0d8aee37d5c2,Turbostaat,Unknown,56d98cbecc2ddd0c0f6be1a9,Das Island Manöver,2010,433.0,2010-04-09,Unknown,Black Metal,2010,Turbostaat
1804,5714debf25ac0d8aee37d5c3,Turbostaat,Unknown,56d98cbecc2ddd0c0f6be1a9,Stadt Der Angst,2013,50.0,2013-04-05,Unknown,Black Metal,2010,Turbostaat
1809,5714debf25ac0d8aee37d5c8,Turboweekend,Electronic,56d98cbfcc2ddd0c0f6be1ab,Bound,2010,16.0,2011-04-03,eng,Unknown,2010,Turboweekend
1810,5714debf25ac0d8aee37d5c9,Turboweekend,Unknown,56d98cbfcc2ddd0c0f6be1ab,Fault Lines,2012,258.0,2012-06-25,eng,Black Metal,2010,Turboweekend
1821,5714debf25ac0d8aee37d5d4,Turisas,Folk Metal,56d98cc4cc2ddd0c0f6be1ae,Stand Up And Fight,2011,1018.0,2011-02-23,eng,Unknown,2010,Turisas
1822,5714debf25ac0d8aee37d5d5,Turisas,Unknown,56d98cc4cc2ddd0c0f6be1ae,Turisas2013,2013,482.0,2013-08-21,Unknown,Black Metal,2010,Turisas
1852,5714debf25ac0d8aee37db10,Umberto Tozzi,Pop,56d98e10cc2ddd0c0f6be35e,"Yesterday, Today",2012,8691.0,2012-05-15,Unknown,Unknown,2010,Umberto Tozzi
1877,5714debf25ac0d8aee37db29,Umbra Et Imago,Unknown,56d98e17cc2ddd0c0f6be365,Ohne Dich,2010,Unknown,2010-05-28,deu,Black Metal,2010,Umbra Et Imago
1878,5714debf25ac0d8aee37db2a,Umbra Et Imago,Unknown,56d98e17cc2ddd0c0f6be365,Opus Magnus,2010,16.0,2010,deu,Black Metal,2010,Umbra Et Imago
1909,5714debf25ac0d8aee37cec2,Tove Lo,Pop,56d98af4cc2ddd0c0f6bdf09,Truth Serum,2014,29351.0,2014-03-03,Unknown,Unknown,2010,Tove Lo
1910,5714debf25ac0d8aee37cec3,Tove Lo,Indie Pop,56d98af4cc2ddd0c0f6bdf09,Queen Of The Clouds,2014,41294.0,2014-09-24,Unknown,Unknown,2010,Tove Lo
1918,5714debf25ac0d8aee37cecb,Tove Styrke,Electropop,56d98af7cc2ddd0c0f6bdf0c,Tove Styrke,2010,82.0,2010-11-17,eng,Unknown,2010,Tove Styrke
1919,5714debf25ac0d8aee37cecc,Tove Styrke,Electropop,56d98af7cc2ddd0c0f6bdf0c,Kiddo,2015,1418.0,Unknown,Unknown,Unknown,2010,Tove Styrke
1932,5714debf25ac0d8aee37ced9,Tourniquet,Thrash Metal,56d98af7cc2ddd0c0f6bdf0d,Antiseptic Bloodbath,2012,332.0,2012-07-17,Unknown,Unknown,2010,Tourniquet
1949,5714debf25ac0d8aee37d5e3,Turin Brakes,Unknown,56d98cc4cc2ddd0c0f6be1b1,Outburst,2010,5.0,Unknown,Unknown,Black Metal,2010,Turin Brakes
1973,5714debf25ac0d8aee37d5fb,Turmion Kätilöt,Industrial,56d98cc8cc2ddd0c0f6be1ba,Ihmisixsixsix,2010,367.0,Unknown,Unknown,Unknown,2010,Turmion Kätilöt
1974,5714debf25ac0d8aee37d5fc,Turmion Kätilöt,Unknown,56d98cc8cc2ddd0c0f6be1ba,Perstechnique,2011,367.0,2011-02-23,fin,Black Metal,2010,Turmion Kätilöt
1975,5714debf25ac0d8aee37d5fd,Turmion Kätilöt,Unknown,56d98cc8cc2ddd0c0f6be1ba,Technodiktator,2013,631.0,2013-09-27,Unknown,Black Metal,2010,Turmion Kätilöt
1991,5714debf25ac0d8aee37db3a,Umphrey's McGee,Unknown,56d98e18cc2ddd0c0f6be369,Death By Stereo,2011,4.0,2011-09-13,eng,Black Metal,2010,Umphrey's McGee
2006,5714debf25ac0d8aee37db49,Unantastbar,Unknown,56d98e1ccc2ddd0c0f6be370,Schuldig,2011,1857.0,2011-08-19,Unknown,Black Metal,2010,Unantastbar
2007,5714debf25ac0d8aee37db4a,Unantastbar,Deutschrock,56d98e1ccc2ddd0c0f6be370,Gegen Die Stille,2013,1857.0,2013-01-18,Unknown,Unknown,2010,Unantastbar
2015,5714debf25ac0d8aee37db52,Uncle Acid And The Deadbeats,Doom Metal,56d98e1fcc2ddd0c0f6be375,Blood Lust,2011,1860.0,2011-05-27,Unknown,Unknown,2010,Uncle Acid And The Deadbeats
2019,5714debf25ac0d8aee37cedf,Touché Amoré,Unknown,56d98af8cc2ddd0c0f6bdf0e,Parting The Sea Between Brightness And Me,2011,219.0,2011-06-07,eng,Black Metal,2010,Touché Amoré
2020,5714debf25ac0d8aee37cee0,Touché Amoré,Post-Hardcore,56d98af8cc2ddd0c0f6bdf0e,Is Survived By,2013,333.0,2013-09-24,Unknown,Unknown,2010,Touché Amoré
2056,5714debf25ac0d8aee37cf04,Toxic Holocaust,Thrash Metal,56d98b09cc2ddd0c0f6bdf1d,Conjure And Command,2011,551.0,2011-07-19,eng,Unknown,2010,Toxic Holocaust
2058,5714debf25ac0d8aee37cf06,Toxic Holocaust,Thrash Metal,56d98b09cc2ddd0c0f6bdf1d,Chemistry Of Consciousness,2013,1200.0,Unknown,Unknown,Unknown,2010,Toxic Holocaust
2107,5714debf25ac0d8aee37d60e,Turnpike Troubadours,Unknown,56d98ccdcc2ddd0c0f6be1c7,Diamonds & Gasoline,2010,93.0,2010-08-21,eng,Acoustic,2010,Turnpike Troubadours
2108,5714debf25ac0d8aee37d60f,Turnpike Troubadours,Unknown,56d98ccdcc2ddd0c0f6be1c7,Goodbye Normal Street,2012,302.0,2012-05-08,eng,Acoustic,2010,Turnpike Troubadours
2109,5714debf25ac0d8aee37d610,Turnpike Troubadours,Unknown,56d98ccdcc2ddd0c0f6be1c7,Turnpike Troubadours,2015,164.0,Unknown,Unknown,Acoustic,2010,Turnpike Troubadours
2122,5714debf25ac0d8aee37d61d,Turo's Hevi Gee,Unknown,56d98ccfcc2ddd0c0f6be1ce,Yhden Tähden Tähden,2014,42.0,Unknown,Unknown,Acoustic,2010,Turo's Hevi Gee
2125,5714debf25ac0d8aee37d620,Tut Tut Child,Unknown,56d98cd0cc2ddd0c0f6be1d0,Dance To It EP: Monstercat,2012,182.0,Unknown,Unknown,Acoustic,2010,Tut Tut Child
2127,5714debf25ac0d8aee37d622,Tusmørke,Unknown,56d98cd0cc2ddd0c0f6be1d1,Underjordisk Tusmørke,2012,21.0,2012-11-09,eng,Acoustic,2010,Tusmørke
2135,5714debf25ac0d8aee37d62a,Tuuttimörkö,Unknown,56d98cd3cc2ddd0c0f6be1d5,On Totta,2013,136.0,2013-01-18,Unknown,Acoustic,2010,Tuuttimörkö
2136,5714debf25ac0d8aee37d62b,Tuuttimörkö,Unknown,56d98cd3cc2ddd0c0f6be1d5,Savuke + Kola,2013,20.0,Unknown,Unknown,Acoustic,2010,Tuuttimörkö
2137,5714debf25ac0d8aee37d62c,Tuuttimörkö,Unknown,56d98cd3cc2ddd0c0f6be1d5,Mä Muutan Caliin,2014,20.0,Unknown,Unknown,Acoustic,2010,Tuuttimörkö
2138,5714debf25ac0d8aee37d62d,Tuuttimörkö,Unknown,56d98cd3cc2ddd0c0f6be1d5,TBA,2015,64.0,Unknown,Unknown,Acoustic,2010,Tuuttimörkö
2146,5714debf25ac0d8aee37d635,TV Girl,Unknown,56d98cd4cc2ddd0c0f6be1d9,TV Girl,2010,Unknown,Unknown,Unknown,Acoustic,2010,TV Girl
2148,5714debf25ac0d8aee37d637,Tuya,Unknown,56d98cd5cc2ddd0c0f6be1db,Waterspot,2012,37.0,Unknown,Unknown,Acoustic,2010,Tuya
2156,5714debf25ac0d8aee37d63f,Tutti Frutti,Unknown,56d98cd6cc2ddd0c0f6be1dd,Pivo & Tequila,2010,34.0,Unknown,Unknown,Acoustic,2010,Tutti Frutti
2173,5714debf25ac0d8aee37db64,Uncle Fester,Unknown,56d98e24cc2ddd0c0f6be382,As A Baby,2014,0.0,Unknown,Unknown,Acoustic,2010,Uncle Fester
2178,5714debf25ac0d8aee37db69,Uncle Kracker,Country,56d98e24cc2ddd0c0f6be383,Midnight Special,2012,688.0,2012-11-19,eng,Unknown,2010,Uncle Kracker
2187,5714debf25ac0d8aee37db72,Uncle Outrage,Unknown,56d98e29cc2ddd0c0f6be386,Best Before 2012,2010,Unknown,Unknown,Unknown,Acoustic,2010,Uncle Outrage
2188,5714debf25ac0d8aee37db73,Uncle Outrage,Unknown,56d98e29cc2ddd0c0f6be386,Space Legs,2014,Unknown,Unknown,Unknown,Acoustic,2010,Uncle Outrage
2249,5714debf25ac0d8aee37cf38,Toy,Post-Punk,56d98b0dcc2ddd0c0f6bdf24,Left Myself Behind,2011,14.0,2011-10-10,eng,Unknown,2010,Toy
2250,5714debf25ac0d8aee37cf39,Toy,Post-Punk,56d98b0dcc2ddd0c0f6bdf24,Toy,2012,1060.0,2012-09-10,eng,Unknown,2010,Toy
2251,5714debf25ac0d8aee37cf3a,Toy,Post-Punk,56d98b0dcc2ddd0c0f6bdf24,Join The Dots,2013,1924.0,2013-12-09,eng,Unknown,2010,Toy
2306,5714debf25ac0d8aee37dbbf,Underoath,Metalcore,56d98e4acc2ddd0c0f6be3b5,Ø (Disambiguation),2010,671.0,2010-11-09,eng,Unknown,2010,Underoath
2333,5714debf25ac0d8aee37dbda,Underworld,Unknown,56d98e4ecc2ddd0c0f6be3be,Barking,2010,826.0,2010-09-02,eng,Acoustic,2010,Underworld
2336,5714debf25ac0d8aee37dbdd,Underwater Pilots,Futurepop,56d98e4ecc2ddd0c0f6be3bf,Endless,2012,Unknown,2012-02-01,Unknown,Unknown,2010,Underwater Pilots
2358,5714debf25ac0d8aee37dbf3,Uneven Structure,Unknown,56d98e54cc2ddd0c0f6be3ce,Februus,2011,464.0,2011-10-31,Unknown,Acoustic,2010,Uneven Structure
2365,5714debf25ac0d8aee37dbfa,Unearth,Metalcore,56d98e55cc2ddd0c0f6be3cf,Darkness In The Light,2011,987.0,2011-07-05,eng,Unknown,2010,Unearth
2366,5714debf25ac0d8aee37dbfb,Unearth,Metalcore,56d98e55cc2ddd0c0f6be3cf,Watchers Of Rule,2014,346.0,Unknown,Unknown,Unknown,2010,Unearth
2367,5714debf25ac0d8aee37dbfc,Unfathomable Ruination,Unknown,56d98e56cc2ddd0c0f6be3d0,Unfathomable Ruination,2010,3.0,2010-10-01,eng,Acoustic,2010,Unfathomable Ruination
2368,5714debf25ac0d8aee37dbfd,Unfathomable Ruination,Unknown,56d98e56cc2ddd0c0f6be3d0,Misshapen Congenital Entropy,2012,76.0,2012-09-28,Unknown,Acoustic,2010,Unfathomable Ruination
2373,5714debf25ac0d8aee37dc02,Unextraordinary Gentlemen,Unknown,56d98e56cc2ddd0c0f6be3d2,"Open Arms, Empty Air",2011,9.0,Unknown,Unknown,Acoustic,2010,Unextraordinary Gentlemen
2377,5714debf25ac0d8aee37dc06,Unexpect,Avant-garde Metal,56d98e56cc2ddd0c0f6be3d3,Fables Of The Sleepless Empire,2011,Unknown,2011-05-31,eng,Unknown,2010,Unexpect
2380,5714debf25ac0d8aee37dc09,Unfun,Unknown,56d98e58cc2ddd0c0f6be3d6,Sick Outside Views,2010,Unknown,Unknown,Unknown,Acoustic,2010,Unfun
2397,5714debf25ac0d8aee37dc1a,Unheilig,Unknown,56d98e5ecc2ddd0c0f6be3da,Große Freiheit,2010,5888.0,Unknown,Unknown,Acoustic,2010,Unheilig
2398,5714debf25ac0d8aee37dc1b,Unheilig,Industrial,56d98e5ecc2ddd0c0f6be3da,Lichter Der Stadt,2012,1848.0,2012-03-16,Unknown,Unknown,2010,Unheilig
2399,5714debf25ac0d8aee37dc1c,Unheilig,Unknown,56d98e5ecc2ddd0c0f6be3da,Gipfelstürmer,2014,4783.0,2014-12-12,Unknown,Acoustic,2010,Unheilig
2400,5714debf25ac0d8aee37dc1d,Unheilig,Modern Classical,56d98e5ecc2ddd0c0f6be3da,Unter Dampf - Ohne Strom,2015,6480.0,2015-12-11,deu,Unknown,2010,Unheilig
2411,5714debf25ac0d8aee37d648,TV On The Radio,Art Rock,56d98cd7cc2ddd0c0f6be1e0,Nine Types Of Light,2011,931.0,2011-04-11,Unknown,Unknown,2010,TV On The Radio
2412,5714debf25ac0d8aee37d649,TV On The Radio,Art Rock,56d98cd7cc2ddd0c0f6be1e0,Seeds,2014,6539.0,2014-11-17,Unknown,Unknown,2010,TV On The Radio
2430,5714debf25ac0d8aee37d65b,Tuxedomoon,Unknown,56d98cd9cc2ddd0c0f6be1e4,At Twilight,2013,225.0,Unknown,Unknown,Acoustic,2010,Tuxedomoon
2454,5714debf25ac0d8aee37d673,Tweaker,Unknown,56d98cdccc2ddd0c0f6be1ea,Call The Time Eternity,2012,17.0,Unknown,Unknown,Acoustic,2010,Tweaker
2483,5714debf25ac0d8aee37cf6a,TQ,R&amp;B,56d98b1ecc2ddd0c0f6bdf34,Kind Of Blue,2010,137.0,2010-03-23,eng,Unknown,2010,TQ
2502,5714debf25ac0d8aee37cf7d,Toše Proeski,Unknown,56d98b20cc2ddd0c0f6bdf38,Toše I Prijatelji,2010,265.0,Unknown,Unknown,Acoustic,2010,Toše Proeski
2510,5714debf25ac0d8aee37cf85,Traband,World Music,56d98b20cc2ddd0c0f6bdf3a,Domasa,2010,77.0,2010-04-19,ces,Unknown,2010,Traband
2519,5714debf25ac0d8aee37cf8e,Tracedawn,Unknown,56d98b29cc2ddd0c0f6bdf41,Lizard Dusk,2012,7.0,2012-02-15,eng,Acoustic,2010,Tracedawn
2531,5714debf25ac0d8aee37cf9a,Trace Adkins,Country,56d98b29cc2ddd0c0f6bdf42,Cowboy's Back In Town,2010,Unknown,2010-08-17,eng,Unknown,2010,Trace Adkins
2532,5714debf25ac0d8aee37cf9b,Trace Adkins,Country,56d98b29cc2ddd0c0f6bdf42,Proud To Be Here,2011,81.0,2011-08-02,Unknown,Unknown,2010,Trace Adkins
2533,5714debf25ac0d8aee37cf9c,Trace Adkins,Country,56d98b29cc2ddd0c0f6bdf42,Love Will...,2013,61.0,2013-05-14,Unknown,Unknown,2010,Trace Adkins
2534,5714debf25ac0d8aee37cf9d,Trace Adkins,Christmas,56d98b29cc2ddd0c0f6bdf42,The King's Gift,2013,449.0,Unknown,Unknown,Unknown,2010,Trace Adkins
2537,5714debf25ac0d8aee37d679,Tweedy,Alternative Rock,56d98cddcc2ddd0c0f6be1ee,Sukierae,2014,832.0,2014-09-23,eng,Unknown,2010,Tweedy
2548,5714debf25ac0d8aee37d684,Twelve Foot Ninja,Unknown,56d98cdfcc2ddd0c0f6be1f4,Smoke Bomb,2010,183.0,2010,eng,Acoustic,2010,Twelve Foot Ninja
2549,5714debf25ac0d8aee37d685,Twelve Foot Ninja,Alternative Metal,56d98cdfcc2ddd0c0f6be1f4,Silent Machine,2012,518.0,2012-11-02,eng,Unknown,2010,Twelve Foot Ninja
2550,5714debf25ac0d8aee37d686,Twelve Foot Ninja,Unknown,56d98cdfcc2ddd0c0f6be1f4,TBA,2016,659.0,Unknown,Unknown,Acoustic,2010,Twelve Foot Ninja
2571,5714debf25ac0d8aee37d69b,Twenty One Pilots,Rap Rock,56d98ce3cc2ddd0c0f6be1ff,Regional At Best,2011,38983.0,2011-07-08,eng,Unknown,2010,Twenty One Pilots
2572,5714debf25ac0d8aee37d69c,Twenty One Pilots,Rap Rock,56d98ce3cc2ddd0c0f6be1ff,Vessel,2013,54128.0,2012-12-26,Unknown,Unknown,2010,Twenty One Pilots
2573,5714debf25ac0d8aee37d69d,Twenty One Pilots,Unknown,56d98ce3cc2ddd0c0f6be1ff,Holding On To You,2013,54128.0,2013-08-16,Unknown,Acoustic,2010,Twenty One Pilots
2574,5714debf25ac0d8aee37d69e,Twenty One Pilots,Indie Pop,56d98ce3cc2ddd0c0f6be1ff,Blurryface,2015,254895.0,2015-05-18,Unknown,Unknown,2010,Twenty One Pilots
2584,5714debf25ac0d8aee37cfa7,Tracey Thorn,Pop,56d98b2acc2ddd0c0f6bdf46,Love And Its Opposite,2010,1053.0,Unknown,Unknown,Unknown,2010,Tracey Thorn
2585,5714debf25ac0d8aee37cfa8,Tracey Thorn,Christmas,56d98b2acc2ddd0c0f6bdf46,Tinsel And Lights,2012,619.0,Unknown,Unknown,Unknown,2010,Tracey Thorn
2591,5714debf25ac0d8aee37cfae,Traci Lords,Unknown,56d98b2ccc2ddd0c0f6bdf48,Last Drag,2011,13.0,Unknown,Unknown,Pop,2010,Traci Lords
2608,5714debf25ac0d8aee37cfbf,Tracktor Bowling,Unknown,56d98b31cc2ddd0c0f6bdf51,Tracktor Bowling,2010,132.0,2010-03,rus,Pop,2010,Tracktor Bowling
2629,5714debf25ac0d8aee37dc26,Ungu,Pop Rock,56d98e5ecc2ddd0c0f6be3db,Timeless,2012,Unknown,2012-05,Unknown,Unknown,2010,Ungu
2630,5714debf25ac0d8aee37dc27,Ungu,Pop Rock,56d98e5ecc2ddd0c0f6be3db,Ruang Hati,2013,Unknown,2013-07-09,Unknown,Unknown,2010,Ungu
2631,5714debf25ac0d8aee37dc28,Ungu,Pop Rock,56d98e5ecc2ddd0c0f6be3db,Mozaik,2015,75.0,Unknown,Unknown,Unknown,2010,Ungu
2665,5714debf25ac0d8aee37dc4a,Uniikki,Hip Hop,56d98e67cc2ddd0c0f6be3ee,Suurempaa,2011,84.0,2011-04-06,Unknown,Unknown,2010,Uniikki
2666,5714debf25ac0d8aee37dc4b,Uniikki,Unknown,56d98e67cc2ddd0c0f6be3ee,8190,2011,84.0,Unknown,Unknown,Pop,2010,Uniikki
2667,5714debf25ac0d8aee37dc4c,Uniikki,Hip Hop,56d98e67cc2ddd0c0f6be3ee,Kiitorata,2012,192.0,2012-06-06,Unknown,Unknown,2010,Uniikki
2668,5714debf25ac0d8aee37dc4d,Uniikki,Hip Hop,56d98e67cc2ddd0c0f6be3ee,Kylänmies,2013,253.0,Unknown,Unknown,Unknown,2010,Uniikki
2669,5714debf25ac0d8aee37dc4e,Uniikki,Hip Hop,56d98e67cc2ddd0c0f6be3ee,Pienen Miehen Isot Hitit,2014,76.0,Unknown,Unknown,Unknown,2010,Uniikki
2738,5714debf25ac0d8aee37d6e2,Twin Atlantic,Alternative Rock,56d98cf2cc2ddd0c0f6be216,Free,2011,1227.0,2011-04-29,Unknown,Unknown,2010,Twin Atlantic
2739,5714debf25ac0d8aee37d6e3,Twin Atlantic,Alternative Rock,56d98cf2cc2ddd0c0f6be216,Great Divide,2014,2332.0,2014-08-15,Unknown,Unknown,2010,Twin Atlantic
2816,5714debf25ac0d8aee37dc53,Union (UK),Unknown,56d98e6acc2ddd0c0f6be3f1,Crime Scene,2010,Unknown,Unknown,Unknown,Pop,2010,Union (UK)
2832,5714debf25ac0d8aee37dc63,Union J,Pop,56d98e6ccc2ddd0c0f6be3f8,Union J,2013,13309.0,2013-10-28,Unknown,Unknown,2010,Union J
2833,5714debf25ac0d8aee37dc64,Union J,Pop,56d98e6ccc2ddd0c0f6be3f8,You Got It All - The Album,2014,Unknown,2014-12-08,Unknown,Unknown,2010,Union J
2842,5714debf25ac0d8aee37dc6d,Union Town,Unknown,56d98e6fcc2ddd0c0f6be400,Blinding Lights,2010.0,Unknown,Unknown,Unknown,Pop,2010,Union Town
2843,5714debf25ac0d8aee37dc6e,Unique (HU),Unknown,56d98e6fcc2ddd0c0f6be401,Magadban Keresd,2015.0,Unknown,Unknown,Unknown,Pop,2010,Unique (HU)
2844,5714debf25ac0d8aee37dc6f,Unisonic,Hard Rock,56d98e70cc2ddd0c0f6be402,Ignition,2012.0,330.0,2012-02-14,Unknown,Unknown,2010,Unisonic
2845,5714debf25ac0d8aee37dc70,Unisonic,Hard Rock,56d98e70cc2ddd0c0f6be402,Unisonic,2012.0,1455.0,2012-03-21,Unknown,Unknown,2010,Unisonic
2846,5714debf25ac0d8aee37dc71,Unisonic,Hard Rock,56d98e70cc2ddd0c0f6be402,For The Kingdom (EP),2014.0,355.0,Unknown,Unknown,Unknown,2010,Unisonic
2847,5714debf25ac0d8aee37dc72,Unisonic,Hard Rock,56d98e70cc2ddd0c0f6be402,Light Of Dawn,2014.0,1732.0,2014-01-08,Unknown,Unknown,2010,Unisonic
2854,5714debf25ac0d8aee37d6ec,Twin Shadow,Unknown,56d98d17cc2ddd0c0f6be21c,Forget,2010.0,2544.0,2010-09-28,Unknown,Pop,2010,Twin Shadow
2855,5714debf25ac0d8aee37d6ed,Twin Shadow,Indie Pop,56d98d17cc2ddd0c0f6be21c,Confess,2012.0,1418.0,2012-07-09,Unknown,Unknown,2010,Twin Shadow
2856,5714debf25ac0d8aee37d6ee,Twin Shadow,Indie Pop,56d98d17cc2ddd0c0f6be21c,Eclipse,2015.0,1357.0,2015-03-17,eng,Unknown,2010,Twin Shadow
2859,5714debf25ac0d8aee37d6f1,Twin Twin,Unknown,56d98d18cc2ddd0c0f6be21e,Vive La Vie,2013.0,1180.0,2013-04-22,Unknown,Pop,2010,Twin Twin
2865,5714debf25ac0d8aee37d6f7,Twin Sister,Unknown,56d98d18cc2ddd0c0f6be221,Color Your Life,2010.0,404.0,2010-09-20,eng,Pop,2010,Twin Sister
2866,5714debf25ac0d8aee37d6f8,Twin Sister,Unknown,56d98d18cc2ddd0c0f6be221,All Around & Away We Go,2010.0,404.0,Unknown,Unknown,Pop,2010,Twin Sister
2867,5714debf25ac0d8aee37d6f9,Twin Sister,Unknown,56d98d18cc2ddd0c0f6be221,Bad Street,2011.0,17.0,Unknown,Unknown,Pop,2010,Twin Sister
2868,5714debf25ac0d8aee37d6fa,Twin Sister,Unknown,56d98d18cc2ddd0c0f6be221,Gene Ciampi,2011.0,Unknown,Unknown,Unknown,Pop,2010,Twin Sister
2869,5714debf25ac0d8aee37d6fb,Twin Sister,Unknown,56d98d18cc2ddd0c0f6be221,In Heaven,2011.0,430.0,2011-09-27,eng,Pop,2010,Twin Sister
2887,5714debf25ac0d8aee37d70d,Twista,Hip Hop,56d98d1ecc2ddd0c0f6be227,The Perfect Storm,2010.0,2724.0,2010-11-09,Unknown,Unknown,2010,Twista
2899,5714debf25ac0d8aee37dc7c,Unit:187,Unknown,56d98e72cc2ddd0c0f6be408,187:Out For Blood,2010.0,Unknown,Unknown,Unknown,Pop,2010,Unit:187
2905,5714debf25ac0d8aee37dc82,Unitary,EBM,56d98e73cc2ddd0c0f6be40b,Safe From Harm,2011.0,Unknown,2011-07-29,Unknown,Unknown,2010,Unitary
2906,5714debf25ac0d8aee37dc83,Unitary,EBM,56d98e73cc2ddd0c0f6be40b,Misanthropy,2012.0,Unknown,Unknown,Unknown,Unknown,2010,Unitary
2908,5714debf25ac0d8aee37dc85,Unite To Prevail,Technical Death Metal,56d98e75cc2ddd0c0f6be40d,Unite To Prevail,2015.0,Unknown,Unknown,Unknown,Unknown,2010,Unite To Prevail
2919,5714debf25ac0d8aee37dc90,United Progressive Fraternity,Unknown,56d98e77cc2ddd0c0f6be416,Fall In Love With The World,2014.0,129.0,Unknown,Unknown,Pop,2010,United Progressive Fraternity
2926,5714debf25ac0d8aee37dc97,Unitopia,Progressive Rock,56d98e79cc2ddd0c0f6be41b,Artificial,2010.0,115.0,2010-05-03,eng,Unknown,2010,Unitopia
2940,5714debf25ac0d8aee37dca5,Universum,Unknown,56d98e7fcc2ddd0c0f6be421,Mortuus Machina,2010.0,15.0,2010-12-16,eng,Pop,2010,Universum
2962,5714debf25ac0d8aee37dcbb,Unkle,Electronica,56d98e80cc2ddd0c0f6be426,Where Did The Night Fall,2010.0,488.0,2010-05-10,eng,Unknown,2010,Unkle
