Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
1744,5714debf25ac0d8aee37ce98,Toto,Rock,56d98acecc2ddd0c0f6bdef7,Fahrenheit,1986,3115.0,1986-10-14,eng,Unknown,1980,Toto
1745,5714debf25ac0d8aee37ce99,Toto,Rock,56d98acecc2ddd0c0f6bdef7,The Seventh One,1988,3938.0,1988-02-08,eng,Unknown,1980,Toto
1831,5714debf25ac0d8aee37dafb,Umberto Tozzi,Pop,56d98e10cc2ddd0c0f6be35e,Tozzi,1980,58.0,1980,Unknown,Unknown,1980,Umberto Tozzi
1832,5714debf25ac0d8aee37dafc,Umberto Tozzi,Pop,56d98e10cc2ddd0c0f6be35e,Notte Rosa,1981,93.0,1981,Unknown,Unknown,1980,Umberto Tozzi
1833,5714debf25ac0d8aee37dafd,Umberto Tozzi,Pop,56d98e10cc2ddd0c0f6be35e,Eva,1982,63.0,1982,Unknown,Unknown,1980,Umberto Tozzi
1834,5714debf25ac0d8aee37dafe,Umberto Tozzi,Pop,56d98e10cc2ddd0c0f6be35e,Hurrah!,1984,43.0,1984,Unknown,Unknown,1980,Umberto Tozzi
1835,5714debf25ac0d8aee37daff,Umberto Tozzi,Pop,56d98e10cc2ddd0c0f6be35e,Invisibile,1987,72.0,1987,Unknown,Unknown,1980,Umberto Tozzi
1836,5714debf25ac0d8aee37db00,Umberto Tozzi,Pop,56d98e10cc2ddd0c0f6be35e,...Minuti Di Un'eternità,1987,78.0,1987,Unknown,Unknown,1980,Umberto Tozzi
1837,5714debf25ac0d8aee37db01,Umberto Tozzi,Pop,56d98e10cc2ddd0c0f6be35e,Ti Amo,1987,1625.0,2002,Unknown,Unknown,1980,Umberto Tozzi
1838,5714debf25ac0d8aee37db02,Umberto Tozzi,Pop,56d98e10cc2ddd0c0f6be35e,Royal Albert Hall,1988,848.0,1988,Unknown,Unknown,1980,Umberto Tozzi
1885,5714debf25ac0d8aee37ceaa,Touch,Unknown,56d98ad1cc2ddd0c0f6bdefd,Touch,1980,39.0,Unknown,Unknown,Black Metal,1980,Touch
1887,5714debf25ac0d8aee37ceac,Toto Cutugno,Pop,56d98ad1cc2ddd0c0f6bdefe,Voglio L'anima,1980,1293.0,2012,Unknown,Unknown,1980,Toto Cutugno
1888,5714debf25ac0d8aee37cead,Toto Cutugno,Pop,56d98ad1cc2ddd0c0f6bdefe,"Innamorata, Innamorato, Innamorati",1980,728.0,2004,Unknown,Unknown,1980,Toto Cutugno
1889,5714debf25ac0d8aee37ceae,Toto Cutugno,Pop,56d98ad1cc2ddd0c0f6bdefe,La Mia Musica,1982,62.0,2012,Unknown,Unknown,1980,Toto Cutugno
1890,5714debf25ac0d8aee37ceaf,Toto Cutugno,Pop,56d98ad1cc2ddd0c0f6bdefe,L'italiano,1983,728.0,1983,Unknown,Unknown,1980,Toto Cutugno
1891,5714debf25ac0d8aee37ceb0,Toto Cutugno,Pop,56d98ad1cc2ddd0c0f6bdefe,Per Amore O Per Gioco,1985,67.0,2012,Unknown,Unknown,1980,Toto Cutugno
1892,5714debf25ac0d8aee37ceb1,Toto Cutugno,Pop,56d98ad1cc2ddd0c0f6bdefe,Azzurra Malinconia,1986,67.0,Unknown,Unknown,Unknown,1980,Toto Cutugno
1893,5714debf25ac0d8aee37ceb2,Toto Cutugno,Pop,56d98ad1cc2ddd0c0f6bdefe,Mediterraneo,1987,114.0,1987,ita,Unknown,1980,Toto Cutugno
1894,5714debf25ac0d8aee37ceb3,Toto Cutugno,Pop,56d98ad1cc2ddd0c0f6bdefe,The Very Best Of,1989,1293.0,1990,ita,Unknown,1980,Toto Cutugno
2021,5714debf25ac0d8aee37cee1,Tower (NL),Unknown,56d98af9cc2ddd0c0f6bdf0f,Titan,1982,Unknown,Unknown,Unknown,Black Metal,1980,Tower (NL)
2028,5714debf25ac0d8aee37cee8,Tower Of Power,Unknown,56d98afacc2ddd0c0f6bdf10,Power,1987,2734.0,Unknown,Unknown,Black Metal,1980,Tower Of Power
2067,5714debf25ac0d8aee37cf0f,Townes Van Zandt,Unknown,56d98b09cc2ddd0c0f6bdf1e,Live & Obscure,1987,431.0,1987,Unknown,Black Metal,1980,Townes Van Zandt
2068,5714debf25ac0d8aee37cf10,Townes Van Zandt,Folk,56d98b09cc2ddd0c0f6bdf1e,At My Window,1987,120.0,1987,eng,Unknown,1980,Townes Van Zandt
2151,5714debf25ac0d8aee37d63a,Tutti Frutti,Unknown,56d98cd6cc2ddd0c0f6be1dd,Gore Iznad Oblaka,1987,Unknown,Unknown,Unknown,Acoustic,1980,Tutti Frutti
2152,5714debf25ac0d8aee37d63b,Tutti Frutti,Unknown,56d98cd6cc2ddd0c0f6be1dd,Stvari Lagane,1988,85.0,Unknown,Unknown,Acoustic,1980,Tutti Frutti
2194,5714debf25ac0d8aee37db79,Uncle Walt's Band,Unknown,56d98e2bcc2ddd0c0f6be38b,An American In Texas Revisited,1982,Unknown,1991,Unknown,Acoustic,1980,Uncle Walt's Band
2229,5714debf25ac0d8aee37db9c,Undercover,Rock,56d98e44cc2ddd0c0f6be3a3,Branded,1986,43.0,Unknown,Unknown,Unknown,1980,Undercover
2235,5714debf25ac0d8aee37cf2a,Toxik,Heavy Metal,56d98b0bcc2ddd0c0f6bdf21,World Circus,1988,241.0,1987,Unknown,Unknown,1980,Toxik
2236,5714debf25ac0d8aee37cf2b,Toxik,Unknown,56d98b0bcc2ddd0c0f6bdf21,Think This,1989,232.0,Unknown,Unknown,Acoustic,1980,Toxik
2243,5714debf25ac0d8aee37cf32,Toxoplasma,Unknown,56d98b0dcc2ddd0c0f6bdf23,Demos '81,1981,Unknown,1995,Unknown,Acoustic,1980,Toxoplasma
2244,5714debf25ac0d8aee37cf33,Toxoplasma,Punk Rock,56d98b0dcc2ddd0c0f6bdf23,Toxoplasma,1983,270.0,1983,deu,Unknown,1980,Toxoplasma
2258,5714debf25ac0d8aee37cf41,Toy Dolls,Punk Rock,56d98b12cc2ddd0c0f6bdf29,Dig That Groove Baby,1983,129.0,1983-03,eng,Unknown,1980,Toy Dolls
2259,5714debf25ac0d8aee37cf42,Toy Dolls,Punk Rock,56d98b12cc2ddd0c0f6bdf29,A Far Out Disc,1985,37.0,1985-04,eng,Unknown,1980,Toy Dolls
2260,5714debf25ac0d8aee37cf43,Toy Dolls,Punk Rock,56d98b12cc2ddd0c0f6bdf29,Idle Gossip,1986,30.0,1986-08,eng,Unknown,1980,Toy Dolls
2261,5714debf25ac0d8aee37cf44,Toy Dolls,Punk Rock,56d98b12cc2ddd0c0f6bdf29,Bare Faced Cheek,1987,60.0,1992,eng,Unknown,1980,Toy Dolls
2325,5714debf25ac0d8aee37dbd2,Underworld,Synthpop,56d98e4ecc2ddd0c0f6be3be,Underneath The Radar,1988,194.0,1988,eng,Unknown,1980,Underworld
2326,5714debf25ac0d8aee37dbd3,Underworld,Synthpop,56d98e4ecc2ddd0c0f6be3be,Change The Weather,1989,129.0,1989,Unknown,Unknown,1980,Underworld
2419,5714debf25ac0d8aee37d650,Tuxedomoon,Unknown,56d98cd9cc2ddd0c0f6be1e4,Half Mute,1980,215.0,1980,Unknown,Acoustic,1980,Tuxedomoon
2420,5714debf25ac0d8aee37d651,Tuxedomoon,Unknown,56d98cd9cc2ddd0c0f6be1e4,Desire,1981,503.0,1981,eng,Acoustic,1980,Tuxedomoon
2421,5714debf25ac0d8aee37d652,Tuxedomoon,Unknown,56d98cd9cc2ddd0c0f6be1e4,Divine,1982,122.0,1982,ita,Acoustic,1980,Tuxedomoon
2422,5714debf25ac0d8aee37d653,Tuxedomoon,Unknown,56d98cd9cc2ddd0c0f6be1e4,Suite En Sous-Sol,1982,225.0,Unknown,Unknown,Acoustic,1980,Tuxedomoon
2423,5714debf25ac0d8aee37d654,Tuxedomoon,Unknown,56d98cd9cc2ddd0c0f6be1e4,A Thousand Lives By Picture,1983,498.0,1983,Unknown,Acoustic,1980,Tuxedomoon
2424,5714debf25ac0d8aee37d655,Tuxedomoon,Unknown,56d98cd9cc2ddd0c0f6be1e4,Holy Wars,1985,511.0,1985,eng,Acoustic,1980,Tuxedomoon
2425,5714debf25ac0d8aee37d656,Tuxedomoon,Unknown,56d98cd9cc2ddd0c0f6be1e4,Ship Of Fools,1986,222.0,Unknown,Unknown,Acoustic,1980,Tuxedomoon
2426,5714debf25ac0d8aee37d657,Tuxedomoon,Unknown,56d98cd9cc2ddd0c0f6be1e4,You,1987,167.0,Unknown,Unknown,Acoustic,1980,Tuxedomoon
2427,5714debf25ac0d8aee37d658,Tuxedomoon,Unknown,56d98cd9cc2ddd0c0f6be1e4,Pinheads On The Move,1987,190.0,Unknown,Unknown,Acoustic,1980,Tuxedomoon
2436,5714debf25ac0d8aee37d661,TV-2,Pop,56d98cdbcc2ddd0c0f6be1e7,Fantastiske Toyota,1981,42.0,Unknown,dan,Unknown,1980,TV-2
2437,5714debf25ac0d8aee37d662,TV-2,Pop,56d98cdbcc2ddd0c0f6be1e7,Verden Er Vidunderlig,1982,16.0,1982,Unknown,Unknown,1980,TV-2
2438,5714debf25ac0d8aee37d663,TV-2,Pop,56d98cdbcc2ddd0c0f6be1e7,Beat,1983,18.0,1983,Unknown,Unknown,1980,TV-2
2439,5714debf25ac0d8aee37d664,TV-2,Pop,56d98cdbcc2ddd0c0f6be1e7,Nutidens Unge,1984,34.0,1984,Unknown,Unknown,1980,TV-2
2440,5714debf25ac0d8aee37d665,TV-2,Pop,56d98cdbcc2ddd0c0f6be1e7,Rigtige Mænd: Gider Ikke Høre Mere Vrøvl,1985,137.0,1985,Unknown,Unknown,1980,TV-2
2441,5714debf25ac0d8aee37d666,TV-2,Pop,56d98cdbcc2ddd0c0f6be1e7,En Dejlig Torsdag,1987,49.0,1987-03-05,Unknown,Unknown,1980,TV-2
2442,5714debf25ac0d8aee37d667,TV-2,Pop,56d98cdbcc2ddd0c0f6be1e7,Nærmest Lykkelig,1988,62.0,1988,Unknown,Unknown,1980,TV-2
2461,5714debf25ac0d8aee37cf54,Toyah (Band),Punk Rock,56d98b16cc2ddd0c0f6bdf2d,Sheep Farming In Barnet,1980,144.0,1979,Unknown,Unknown,1980,Toyah (Band)
2462,5714debf25ac0d8aee37cf55,Toyah (Band),Punk Rock,56d98b16cc2ddd0c0f6bdf2d,The Blue Meaning,1980,146.0,1980,Unknown,Unknown,1980,Toyah (Band)
2463,5714debf25ac0d8aee37cf56,Toyah (Band),Punk Rock,56d98b16cc2ddd0c0f6bdf2d,Toyah! Toyah! Toyah!,1980,144.0,1990,Unknown,Unknown,1980,Toyah (Band)
2464,5714debf25ac0d8aee37cf57,Toyah (Band),Punk Rock,56d98b16cc2ddd0c0f6bdf2d,Anthem,1981,636.0,1999,eng,Unknown,1980,Toyah (Band)
2465,5714debf25ac0d8aee37cf58,Toyah (Band),Punk Rock,56d98b16cc2ddd0c0f6bdf2d,The Changeling,1982,636.0,1999-01-25,Unknown,Unknown,1980,Toyah (Band)
2466,5714debf25ac0d8aee37cf59,Toyah (Band),Punk Rock,56d98b16cc2ddd0c0f6bdf2d,Love Is The Law,1983,173.0,1983,eng,Unknown,1980,Toyah (Band)
2471,5714debf25ac0d8aee37cf5e,Toyah Willcox,Unknown,56d98b18cc2ddd0c0f6bdf32,Minx,1985,Unknown,Unknown,Unknown,Acoustic,1980,Toyah Willcox
2472,5714debf25ac0d8aee37cf5f,Toyah Willcox,Unknown,56d98b18cc2ddd0c0f6bdf32,Desire,1987,Unknown,Unknown,Unknown,Acoustic,1980,Toyah Willcox
2473,5714debf25ac0d8aee37cf60,Toyah Willcox,Unknown,56d98b18cc2ddd0c0f6bdf32,Prostitute,1988,Unknown,Unknown,Unknown,Acoustic,1980,Toyah Willcox
2580,5714debf25ac0d8aee37cfa3,Tracey Ullman,Pop Rock,56d98b2acc2ddd0c0f6bdf45,You Broke My Heart In 17 Places,1983,90.0,1983,Unknown,Unknown,1980,Tracey Ullman
2581,5714debf25ac0d8aee37cfa4,Tracey Ullman,Pop Rock,56d98b2acc2ddd0c0f6bdf45,You Caught Me Out,1984,417.0,1984,Unknown,Unknown,1980,Tracey Ullman
2582,5714debf25ac0d8aee37cfa5,Tracey Thorn,Acoustic,56d98b2acc2ddd0c0f6bdf46,A Distant Shore,1982,238.0,Unknown,Unknown,Unknown,1980,Tracey Thorn
2599,5714debf25ac0d8aee37cfb6,Tracie Spencer,R&amp;B,56d98b2dcc2ddd0c0f6bdf4e,Tracie Spencer,1988,125.0,1988-01,Unknown,Unknown,1980,Tracie Spencer
2652,5714debf25ac0d8aee37dc3d,Unicorn (JP),Unknown,56d98e63cc2ddd0c0f6be3e6,Panic Attack,1988,Unknown,Unknown,Unknown,Pop,1980,Unicorn (JP)
2685,5714debf25ac0d8aee37d6ad,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,Knowin' You're Around,1981,78.0,1980,eng,Unknown,1980,Twila Paris
2686,5714debf25ac0d8aee37d6ae,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,Keepin' My Eyes On You,1982,77.0,1982,eng,Unknown,1980,Twila Paris
2687,5714debf25ac0d8aee37d6af,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,The Warrior Is A Child,1984,63.0,1984,eng,Unknown,1980,Twila Paris
2688,5714debf25ac0d8aee37d6b0,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,Kingdom Seekers,1985,54.0,1985,eng,Unknown,1980,Twila Paris
2689,5714debf25ac0d8aee37d6b1,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,Same Girl,1987,41.0,1987,eng,Unknown,1980,Twila Paris
2690,5714debf25ac0d8aee37d6b2,Twila Paris,Pop,56d98ceecc2ddd0c0f6be20b,For Every Heart,1988,57.0,1988,eng,Unknown,1980,Twila Paris
2691,5714debf25ac0d8aee37d6b3,Twila Paris,Christmas,56d98ceecc2ddd0c0f6be20b,It's The Thought,1989,47.0,1989,eng,Unknown,1980,Twila Paris
2744,5714debf25ac0d8aee37cfd0,Tracy Chapman,Folk,56d98b34cc2ddd0c0f6bdf55,Tracy Chapman,1988,84844.0,1988-04-05,eng,Unknown,1980,Tracy Chapman
2745,5714debf25ac0d8aee37cfd1,Tracy Chapman,Folk,56d98b34cc2ddd0c0f6bdf55,Crossroads,1989,10246.0,1989-09,eng,Unknown,1980,Tracy Chapman
2799,5714debf25ac0d8aee37d007,Trafassi,Unknown,56d98b3fcc2ddd0c0f6bdf65,Wasmasjien,1985,31.0,Unknown,Unknown,Pop,1980,Trafassi
2931,5714debf25ac0d8aee37dc9c,Univers Zero,RIO,56d98e79cc2ddd0c0f6be41d,Ceux Du Dehors,1981.0,77.0,1981,fra,Unknown,1980,Univers Zero
2932,5714debf25ac0d8aee37dc9d,Univers Zero,RIO,56d98e79cc2ddd0c0f6be41d,Crawling Wind,1983.0,72.0,2001,mul,Unknown,1980,Univers Zero
2933,5714debf25ac0d8aee37dc9e,Univers Zero,RIO,56d98e79cc2ddd0c0f6be41d,Uzed,1984.0,63.0,1984,fra,Unknown,1980,Univers Zero
2934,5714debf25ac0d8aee37dc9f,Univers Zero,RIO,56d98e79cc2ddd0c0f6be41d,Heatwave,1986.0,42.0,1986,eng,Unknown,1980,Univers Zero
3029,5714debf25ac0d8aee37d716,Twisted Sister,Heavy Metal,56d98d23cc2ddd0c0f6be22e,Under The Blade,1982.0,131.0,1982,eng,Unknown,1980,Twisted Sister
3030,5714debf25ac0d8aee37d717,Twisted Sister,Heavy Metal,56d98d23cc2ddd0c0f6be22e,You Can't Stop Rock 'N' Roll,1983.0,2029.0,1983,eng,Unknown,1980,Twisted Sister
3031,5714debf25ac0d8aee37d718,Twisted Sister,Heavy Metal,56d98d23cc2ddd0c0f6be22e,Stay Hungry,1984.0,2072.0,1984-05-10,eng,Unknown,1980,Twisted Sister
3032,5714debf25ac0d8aee37d719,Twisted Sister,Heavy Metal,56d98d23cc2ddd0c0f6be22e,Come Out And Play,1985.0,224.0,1985-11-09,eng,Unknown,1980,Twisted Sister
3033,5714debf25ac0d8aee37d71a,Twisted Sister,Heavy Metal,56d98d23cc2ddd0c0f6be22e,Love Is For Suckers,1987.0,246.0,1987-07-29,eng,Unknown,1980,Twisted Sister
3208,5714debf25ac0d8aee37d760,Two Minds Crack,Synthpop,56d98d33cc2ddd0c0f6be24c,The Victory Parade,1986.0,131.0,1999,eng,Unknown,1980,Two Minds Crack
3242,5714debf25ac0d8aee37dd7e,Up Front,Hardcore Punk,56d98ec4cc2ddd0c0f6be47a,Spirit,1988.0,36.0,Unknown,Unknown,Unknown,1980,Up Front
3253,5714debf25ac0d8aee37d766,Two Poor Boys,Unknown,56d98d36cc2ddd0c0f6be252,The Complete Recordings Of Joe Evans And Arthur Mcclain 1927-1931,1985.0,7.0,Unknown,Unknown,Hard Rock,1980,Two Poor Boys
3430,5714debf25ac0d8aee37ddce,Urban Waste,Unknown,56d98ed7cc2ddd0c0f6be4b3,Urban Waste,1982.0,14.0,Unknown,Unknown,Hard Rock,1980,Urban Waste
3443,5714debf25ac0d8aee37dddb,Urgent,Pop Rock,56d98edccc2ddd0c0f6be4bb,Cast The First Stone,1985.0,Unknown,Unknown,Unknown,Unknown,1980,Urgent
3444,5714debf25ac0d8aee37dddc,Urge Overkill,Unknown,56d98edccc2ddd0c0f6be4bc,"Strange, I...",1986.0,Unknown,Unknown,Unknown,Hard Rock,1980,Urge Overkill
3445,5714debf25ac0d8aee37dddd,Urge Overkill,Unknown,56d98edccc2ddd0c0f6be4bc,Jesus Urge Superstar,1989.0,5.0,1989,eng,Hard Rock,1980,Urge Overkill
3483,5714debf25ac0d8aee37de03,Uriah Heep,Hard Rock,56d98ee8cc2ddd0c0f6be4c4,Conquest,1980.0,8.0,Unknown,Unknown,Unknown,1980,Uriah Heep
3484,5714debf25ac0d8aee37de04,Uriah Heep,Hard Rock,56d98ee8cc2ddd0c0f6be4c4,Abominog,1982.0,26.0,Unknown,Unknown,Unknown,1980,Uriah Heep
3485,5714debf25ac0d8aee37de05,Uriah Heep,Hard Rock,56d98ee8cc2ddd0c0f6be4c4,Head First,1983.0,12.0,1983-05,eng,Unknown,1980,Uriah Heep
3486,5714debf25ac0d8aee37de06,Uriah Heep,Hard Rock,56d98ee8cc2ddd0c0f6be4c4,Equator,1985.0,223.0,1985-04,eng,Unknown,1980,Uriah Heep
3487,5714debf25ac0d8aee37de07,Uriah Heep,Hard Rock,56d98ee8cc2ddd0c0f6be4c4,Raging Silence,1989.0,160.0,Unknown,Unknown,Unknown,1980,Uriah Heep
3544,5714debf25ac0d8aee37de40,USA For Africa,Pop,56d98ef3cc2ddd0c0f6be4de,We Are The World,1985.0,188.0,1985,eng,Unknown,1980,USA For Africa
3556,5714debf25ac0d8aee37d7d2,Tygers Of Pan Tang,Hard Rock,56d98d50cc2ddd0c0f6be278,Wild Cat,1980.0,88.0,Unknown,Unknown,Unknown,1980,Tygers Of Pan Tang
3557,5714debf25ac0d8aee37d7d3,Tygers Of Pan Tang,Heavy Metal,56d98d50cc2ddd0c0f6be278,Spellbound,1981.0,42.0,1981,eng,Unknown,1980,Tygers Of Pan Tang
3558,5714debf25ac0d8aee37d7d4,Tygers Of Pan Tang,Heavy Metal,56d98d50cc2ddd0c0f6be278,Crazy Nights,1981.0,23.0,1982,eng,Unknown,1980,Tygers Of Pan Tang
3559,5714debf25ac0d8aee37d7d5,Tygers Of Pan Tang,Heavy Metal,56d98d50cc2ddd0c0f6be278,The Cage,1982.0,13.0,Unknown,eng,Unknown,1980,Tygers Of Pan Tang
3560,5714debf25ac0d8aee37d7d6,Tygers Of Pan Tang,Heavy Metal,56d98d50cc2ddd0c0f6be278,The Wreck-Age,1985.0,Unknown,Unknown,Unknown,Unknown,1980,Tygers Of Pan Tang
3561,5714debf25ac0d8aee37d7d7,Tygers Of Pan Tang,Glam Metal,56d98d50cc2ddd0c0f6be278,Burning In The Shade,1987.0,140.0,Unknown,Unknown,Unknown,1980,Tygers Of Pan Tang
3581,5714debf25ac0d8aee37d7eb,Tyler Collins,Unknown,56d98d55cc2ddd0c0f6be281,Girls Nite Out,1989.0,Unknown,Unknown,Unknown,Psychedelic Rock,1980,Tyler Collins
3703,5714debf25ac0d8aee37de89,Utopia,Progressive Rock,56d98f05cc2ddd0c0f6be4f9,Adventures In Utopia,1980.0,103.0,Unknown,Unknown,Unknown,1980,Utopia
3704,5714debf25ac0d8aee37de8a,Utopia,Progressive Rock,56d98f05cc2ddd0c0f6be4f9,Deface The Music,1980.0,85.0,Unknown,Unknown,Unknown,1980,Utopia
3705,5714debf25ac0d8aee37de8b,Utopia,Progressive Rock,56d98f05cc2ddd0c0f6be4f9,Swing To The Right,1982.0,39.0,Unknown,Unknown,Unknown,1980,Utopia
3706,5714debf25ac0d8aee37de8c,Utopia,Progressive Rock,56d98f05cc2ddd0c0f6be4f9,Utopia,1982.0,53.0,2007-11-14,pol,Unknown,1980,Utopia
3707,5714debf25ac0d8aee37de8d,Utopia,Progressive Rock,56d98f05cc2ddd0c0f6be4f9,Oblivion,1984.0,45.0,Unknown,Unknown,Unknown,1980,Utopia
3708,5714debf25ac0d8aee37de8e,Utopia,Progressive Rock,56d98f05cc2ddd0c0f6be4f9,P.O.V.,1985.0,57.0,Unknown,Unknown,Unknown,1980,Utopia
3709,5714debf25ac0d8aee37de8f,Utopia,Progressive Rock,56d98f05cc2ddd0c0f6be4f9,Trivia,1986.0,60.0,Unknown,Unknown,Unknown,1980,Utopia
3822,5714debf25ac0d8aee37ded7,V8,Unknown,56d98f2bcc2ddd0c0f6be51c,Luchando Por El Metal,1983.0,225.0,Unknown,Unknown,Psychedelic Rock,1980,V8
3823,5714debf25ac0d8aee37ded8,V8,Unknown,56d98f2bcc2ddd0c0f6be51c,Un Paso Mas En La Batalla,1985.0,147.0,Unknown,Unknown,Psychedelic Rock,1980,V8
3824,5714debf25ac0d8aee37ded9,V8,Unknown,56d98f2bcc2ddd0c0f6be51c,El Fin De Los Inicuos,1986.0,106.0,Unknown,Unknown,Psychedelic Rock,1980,V8
3837,5714debf25ac0d8aee37d85b,Tyrone Davis,Soul,56d98d6bcc2ddd0c0f6be2b5,I Just Can't Keep On Going,1980.0,11.0,Unknown,Unknown,Unknown,1980,Tyrone Davis
3876,5714debf25ac0d8aee37d882,Téléphone,Rock,56d98d74cc2ddd0c0f6be2c2,Au Cœur De La Nuit,1980.0,8008.0,1980,fra,Unknown,1980,Téléphone
3877,5714debf25ac0d8aee37d883,Téléphone,Rock,56d98d74cc2ddd0c0f6be2c2,Dure Limite,1982.0,6865.0,1982,fra,Unknown,1980,Téléphone
3878,5714debf25ac0d8aee37d884,Téléphone,Rock,56d98d74cc2ddd0c0f6be2c2,Un Autre Monde,1984.0,16592.0,1984-05-07,fra,Unknown,1980,Téléphone
3895,5714debf25ac0d8aee37d895,Têtes Raides,Unknown,56d98d7bcc2ddd0c0f6be2c8,C'est Quoi?,1988.0,Unknown,Unknown,Unknown,Psychedelic Rock,1980,Têtes Raides
3896,5714debf25ac0d8aee37d896,Têtes Raides,Unknown,56d98d7bcc2ddd0c0f6be2c8,Not Dead But Bien Raides,1989.0,Unknown,1989,fra,Psychedelic Rock,1980,Têtes Raides
3955,5714debf25ac0d8aee37df05,Vader,Death Metal,56d98f36cc2ddd0c0f6be52f,Necrolust (DEMO),1989.0,626.0,Unknown,Unknown,Unknown,1980,Vader
3999,5714debf25ac0d8aee37df31,Vain,Glam Metal,56d98f3ccc2ddd0c0f6be540,No Respect,1989.0,427.0,1989,Unknown,Unknown,1980,Vain
4100,5714debf25ac0d8aee37d8ce,U.D.O.,Unknown,56d98da6cc2ddd0c0f6be2d7,Animal House,1987.0,356.0,1987,eng,Progressive Rock,1980,U.D.O.
4101,5714debf25ac0d8aee37d8cf,U.D.O.,Unknown,56d98da6cc2ddd0c0f6be2d7,Mean Machine,1988.0,235.0,1989,Unknown,Progressive Rock,1980,U.D.O.
4217,5714debf25ac0d8aee37e4c1,Vice,Glam Metal,56d9908ecc2ddd0c0f6be74b,Made For Pleasure,1988.0,0.0,Unknown,Unknown,Unknown,1980,Vice
4242,5714debf25ac0d8aee37d8f8,U2,Rock,56d98db0cc2ddd0c0f6be2e2,Boy,1980.0,7281.0,1980-10-20,Unknown,Unknown,1980,U2
4243,5714debf25ac0d8aee37d8f9,U2,Rock,56d98db0cc2ddd0c0f6be2e2,October,1981.0,6615.0,1981-10-12,Unknown,Unknown,1980,U2
4244,5714debf25ac0d8aee37d8fa,U2,Alternative Rock,56d98db0cc2ddd0c0f6be2e2,War,1983.0,44156.0,1983-02-28,Unknown,Unknown,1980,U2
4245,5714debf25ac0d8aee37d8fb,U2,Rock,56d98db0cc2ddd0c0f6be2e2,Under A Blood Red Sky,1983.0,29828.0,1983-10,Unknown,Unknown,1980,U2
4246,5714debf25ac0d8aee37d8fc,U2,Rock,56d98db0cc2ddd0c0f6be2e2,The Unforgettable Fire,1984.0,22521.0,1984-10,Unknown,Unknown,1980,U2
4247,5714debf25ac0d8aee37d8fd,U2,Rock,56d98db0cc2ddd0c0f6be2e2,Wide Awake In America,1985.0,5226.0,1985-05,Unknown,Unknown,1980,U2
4248,5714debf25ac0d8aee37d8fe,U2,Alternative Rock,56d98db0cc2ddd0c0f6be2e2,The Joshua Tree,1987.0,65759.0,1987-03-09,Unknown,Unknown,1980,U2
4249,5714debf25ac0d8aee37d8ff,U2,Rock,56d98db0cc2ddd0c0f6be2e2,Rattle And Hum,1988.0,34347.0,1988-07-14,Unknown,Unknown,1980,U2
4314,5714debf25ac0d8aee37d91a,UB40,Reggae,56d98db7cc2ddd0c0f6be2e8,Signing Off,1980.0,2530.0,1993,eng,Unknown,1980,UB40
4315,5714debf25ac0d8aee37d91b,UB40,Reggae,56d98db7cc2ddd0c0f6be2e8,Present Arms,1981.0,1956.0,1992,eng,Unknown,1980,UB40
4316,5714debf25ac0d8aee37d91c,UB40,Reggae,56d98db7cc2ddd0c0f6be2e8,Present Arms In Dub,1981.0,1015.0,Unknown,eng,Unknown,1980,UB40
4317,5714debf25ac0d8aee37d91d,UB40,Reggae,56d98db7cc2ddd0c0f6be2e8,UB44,1982.0,1330.0,Unknown,Unknown,Unknown,1980,UB40
4318,5714debf25ac0d8aee37d91e,UB40,Reggae,56d98db7cc2ddd0c0f6be2e8,UB40 Live,1983.0,1406.0,1983-02,Unknown,Unknown,1980,UB40
4319,5714debf25ac0d8aee37d91f,UB40,Reggae,56d98db7cc2ddd0c0f6be2e8,Labour Of Love,1983.0,4314.0,1984,eng,Unknown,1980,UB40
4320,5714debf25ac0d8aee37d920,UB40,Reggae,56d98db7cc2ddd0c0f6be2e8,The Best Of UB40: 1980-1983,1983.0,70439.0,1988,eng,Unknown,1980,UB40
4321,5714debf25ac0d8aee37d921,UB40,Reggae,56d98db7cc2ddd0c0f6be2e8,Geffery Morgan,1984.0,1248.0,1984-10-16,Unknown,Unknown,1980,UB40
4322,5714debf25ac0d8aee37d922,UB40,Reggae,56d98db7cc2ddd0c0f6be2e8,Baggariddim,1985.0,2846.0,1985,Unknown,Unknown,1980,UB40
4323,5714debf25ac0d8aee37d923,UB40,Reggae,56d98db7cc2ddd0c0f6be2e8,The UB40 File,1985.0,2530.0,1985,Unknown,Unknown,1980,UB40
4324,5714debf25ac0d8aee37d924,UB40,Reggae,56d98db7cc2ddd0c0f6be2e8,Rat In The Kitchen,1986.0,2193.0,1986-07-28,Unknown,Unknown,1980,UB40
4325,5714debf25ac0d8aee37d925,UB40,Reggae,56d98db7cc2ddd0c0f6be2e8,UB40 CCCP: Live In Moscow,1987.0,2193.0,1987,eng,Unknown,1980,UB40
